
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.189;    7.793;  793.890
289.143;  154.672;    7.462;  681.602
289.742;  154.855;    8.602;  828.814
290.341;  140.050;    1.321;  789.841
290.940;  129.871;   -0.709;  730.702
291.538;  130.849;    0.881;  881.108
292.137;  130.400;    0.122;  792.581
292.736;  134.668;   -1.929;  975.101
293.335;  131.549;   -8.229;  735.086
293.934;  131.764;   -5.279;  781.677
294.532;  130.350;   -1.369; 1031.958
295.131;  116.138;   -7.641;  834.394
295.730;  117.367;   -8.420;  809.588
296.328;  115.925;   -5.611;  783.442
296.927;  116.425;   -5.781;  779.652
297.525;  116.667;   -6.361;  781.236
298.124;  108.345;  -11.382;  654.009
298.722;  111.222;   -7.641;  761.933
299.321;  109.276;   -6.811;  708.597
299.919;  108.073;   -6.991;  751.918
300.518;  104.410;  -10.362;  689.338
301.116;  105.858;   -9.581;  691.381
301.715;  105.541;   -4.891;  730.222
302.313;  104.597;   -8.801;  704.943
302.911;  100.624;   -8.522;  733.830
303.509;  105.501;   -6.171;  925.627
304.108;  103.333;   -7.311;  760.383
304.706;  102.770;   -8.321;  801.664
305.304;   96.610;  -10.222;  796.707
305.902;  102.297;   -6.021;  784.484
306.500;   97.498;   -4.971;  728.200
307.098;   96.985;   -7.061;  746.560
307.696;   95.015;   -8.801;  780.432
308.294;   95.016;   -6.411;  731.359
308.892;   96.884;   -2.901;  759.769
309.490;   92.543;   -5.041;  712.161
310.088;   92.506;   -5.002;  788.444
310.686;   95.804;   -2.041;  821.749
311.284;   91.452;   -2.351;  766.040
311.882;   88.954;   -4.422;  731.225
312.480;   86.506;   -4.192;  697.167
313.078;   87.983;   -1.172;  808.331
313.675;   88.299;   -2.601;  691.600
314.273;   83.706;   -1.312;  797.837
314.871;   83.021;   -3.942;  589.829
315.468;   79.908;   -2.802;  652.090
316.066;   83.155;   -0.701;  694.427
316.664;   76.517;   -4.362;  656.351
317.261;   81.216;   -2.872;  910.128
317.859;   76.109;   -2.022;  768.735
318.456;   75.662;   -0.531;  830.096
319.054;   72.512;   -3.912;  787.828
