
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.325;    7.793;  793.890
289.143;  153.874;    7.462;  681.602
289.742;  154.747;    8.602;  828.814
290.341;  140.097;    1.321;  789.841
290.940;  129.242;   -0.709;  730.702
291.538;  129.795;    0.881;  881.108
292.137;  130.963;    0.122;  792.581
292.736;  135.722;   -1.929;  975.101
293.335;  131.493;   -8.229;  735.086
293.934;  131.859;   -5.279;  781.677
294.532;  130.781;   -1.369; 1031.958
295.131;  116.644;   -7.641;  834.394
295.730;  115.689;   -8.420;  809.588
296.328;  115.411;   -5.611;  783.442
296.927;  116.357;   -5.781;  779.652
297.525;  117.742;   -6.361;  781.236
298.124;  107.957;  -11.382;  654.009
298.722;  110.984;   -7.641;  761.933
299.321;  109.747;   -6.811;  708.597
299.919;  107.545;   -6.991;  751.918
300.518;  104.216;  -10.362;  689.338
301.116;  105.602;   -9.581;  691.381
301.715;  105.775;   -4.891;  730.222
302.313;  105.339;   -8.801;  704.943
302.911;  100.258;   -8.522;  733.830
303.509;  104.618;   -6.171;  925.627
304.108;  103.484;   -7.311;  760.383
304.706;  102.817;   -8.321;  801.664
305.304;   97.362;  -10.222;  796.707
305.902;  101.598;   -6.021;  784.484
306.500;   97.265;   -4.971;  728.200
307.098;   95.500;   -7.061;  746.560
307.696;   94.000;   -8.801;  780.432
308.294;   94.404;   -6.411;  731.359
308.892;   96.530;   -2.901;  759.769
309.490;   93.054;   -5.041;  712.161
310.088;   91.743;   -5.002;  788.444
310.686;   95.177;   -2.041;  821.749
311.284;   90.884;   -2.351;  766.040
311.882;   88.802;   -4.422;  731.225
312.480;   86.113;   -4.192;  697.167
313.078;   87.451;   -1.172;  808.331
313.675;   87.510;   -2.601;  691.600
314.273;   83.561;   -1.312;  797.837
314.871;   82.483;   -3.942;  589.829
315.468;   80.601;   -2.802;  652.090
316.066;   82.931;   -0.701;  694.427
316.664;   75.930;   -4.362;  656.351
317.261;   80.132;   -2.872;  910.128
317.859;   75.373;   -2.022;  768.735
318.456;   76.276;   -0.531;  830.096
319.054;   71.593;   -3.912;  787.828
