
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  148.969;    7.793;  793.890
289.143;  152.456;    7.462;  681.602
289.742;  152.913;    8.602;  828.814
290.341;  138.826;    1.321;  789.841
290.940;  128.128;   -0.709;  730.702
291.538;  128.265;    0.881;  881.108
292.137;  128.734;    0.122;  792.581
292.736;  133.651;   -1.929;  975.101
293.335;  129.545;   -8.229;  735.086
293.934;  129.622;   -5.279;  781.677
294.532;  128.536;   -1.369; 1031.958
295.131;  115.160;   -7.641;  834.394
295.730;  114.502;   -8.420;  809.588
296.328;  113.727;   -5.611;  783.442
296.927;  114.552;   -5.781;  779.652
297.525;  116.061;   -6.361;  781.236
298.124;  105.717;  -11.382;  654.009
298.722;  109.534;   -7.641;  761.933
299.321;  107.450;   -6.811;  708.597
299.919;  106.154;   -6.991;  751.918
300.518;  102.952;  -10.362;  689.338
301.116;  103.833;   -9.581;  691.381
301.715;  104.197;   -4.891;  730.222
302.313;  103.616;   -8.801;  704.943
302.911;   98.468;   -8.522;  733.830
303.509;  103.474;   -6.171;  925.627
304.108;  101.407;   -7.311;  760.383
304.706;  101.027;   -8.321;  801.664
305.304;   95.173;  -10.222;  796.707
305.902;  100.647;   -6.021;  784.484
306.500;   95.882;   -4.971;  728.200
307.098;   95.087;   -7.061;  746.560
307.696;   92.821;   -8.801;  780.432
308.294;   92.835;   -6.411;  731.359
308.892;   94.447;   -2.901;  759.769
309.490;   92.246;   -5.041;  712.161
310.088;   89.894;   -5.002;  788.444
310.686;   93.520;   -2.041;  821.749
311.284;   90.464;   -2.351;  766.040
311.882;   88.039;   -4.422;  731.225
312.480;   84.233;   -4.192;  697.167
313.078;   85.281;   -1.172;  808.331
313.675;   86.988;   -2.601;  691.600
314.273;   82.638;   -1.312;  797.837
314.871;   81.640;   -3.942;  589.829
315.468;   78.459;   -2.802;  652.090
316.066;   80.912;   -0.701;  694.427
316.664;   75.358;   -4.362;  656.351
317.261;   78.500;   -2.872;  910.128
317.859;   73.875;   -2.022;  768.735
318.456;   74.614;   -0.531;  830.096
319.054;   71.290;   -3.912;  787.828
