
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.279;    7.793;  793.890
289.143;  153.897;    7.462;  681.602
289.742;  153.399;    8.602;  828.814
290.341;  138.557;    1.321;  789.841
290.940;  128.117;   -0.709;  730.702
291.538;  129.166;    0.881;  881.108
292.137;  129.126;    0.122;  792.581
292.736;  134.356;   -1.929;  975.101
293.335;  130.871;   -8.229;  735.086
293.934;  130.357;   -5.279;  781.677
294.532;  129.071;   -1.369; 1031.958
295.131;  114.649;   -7.641;  834.394
295.730;  114.707;   -8.420;  809.588
296.328;  115.106;   -5.611;  783.442
296.927;  114.546;   -5.781;  779.652
297.525;  115.683;   -6.361;  781.236
298.124;  106.835;  -11.382;  654.009
298.722;  110.276;   -7.641;  761.933
299.321;  107.693;   -6.811;  708.597
299.919;  106.580;   -6.991;  751.918
300.518;  103.397;  -10.362;  689.338
301.116;  104.891;   -9.581;  691.381
301.715;  103.773;   -4.891;  730.222
302.313;  103.728;   -8.801;  704.943
302.911;   99.331;   -8.522;  733.830
303.509;  104.484;   -6.171;  925.627
304.108;  102.385;   -7.311;  760.383
304.706;  101.572;   -8.321;  801.664
305.304;   96.210;  -10.222;  796.707
305.902;  101.462;   -6.021;  784.484
306.500;   96.295;   -4.971;  728.200
307.098;   96.013;   -7.061;  746.560
307.696;   94.308;   -8.801;  780.432
308.294;   93.579;   -6.411;  731.359
308.892;   95.769;   -2.901;  759.769
309.490;   92.997;   -5.041;  712.161
310.088;   90.208;   -5.002;  788.444
310.686;   94.796;   -2.041;  821.749
311.284;   89.872;   -2.351;  766.040
311.882;   88.322;   -4.422;  731.225
312.480;   85.588;   -4.192;  697.167
313.078;   86.649;   -1.172;  808.331
313.675;   87.061;   -2.601;  691.600
314.273;   82.868;   -1.312;  797.837
314.871;   82.222;   -3.942;  589.829
315.468;   79.981;   -2.802;  652.090
316.066;   81.879;   -0.701;  694.427
316.664;   75.304;   -4.362;  656.351
317.261;   80.489;   -2.872;  910.128
317.859;   74.650;   -2.022;  768.735
318.456;   75.909;   -0.531;  830.096
319.054;   71.573;   -3.912;  787.828
