
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.286;    7.793;  793.890
289.143;  153.769;    7.462;  681.602
289.742;  154.156;    8.602;  828.814
290.341;  138.901;    1.321;  789.841
290.940;  128.524;   -0.709;  730.702
291.538;  129.501;    0.881;  881.108
292.137;  129.190;    0.122;  792.581
292.736;  133.760;   -1.929;  975.101
293.335;  130.655;   -8.229;  735.086
293.934;  130.031;   -5.279;  781.677
294.532;  128.748;   -1.369; 1031.958
295.131;  115.021;   -7.641;  834.394
295.730;  114.962;   -8.420;  809.588
296.328;  114.439;   -5.611;  783.442
296.927;  115.348;   -5.781;  779.652
297.525;  115.973;   -6.361;  781.236
298.124;  106.476;  -11.382;  654.009
298.722;  110.197;   -7.641;  761.933
299.321;  108.869;   -6.811;  708.597
299.919;  106.125;   -6.991;  751.918
300.518;  103.193;  -10.362;  689.338
301.116;  105.114;   -9.581;  691.381
301.715;  105.044;   -4.891;  730.222
302.313;  103.820;   -8.801;  704.943
302.911;   99.921;   -8.522;  733.830
303.509;  104.686;   -6.171;  925.627
304.108;  102.354;   -7.311;  760.383
304.706;  101.424;   -8.321;  801.664
305.304;   95.202;  -10.222;  796.707
305.902;  100.701;   -6.021;  784.484
306.500;   97.182;   -4.971;  728.200
307.098;   95.442;   -7.061;  746.560
307.696;   93.440;   -8.801;  780.432
308.294;   94.181;   -6.411;  731.359
308.892;   95.912;   -2.901;  759.769
309.490;   91.511;   -5.041;  712.161
310.088;   90.546;   -5.002;  788.444
310.686;   94.826;   -2.041;  821.749
311.284;   89.782;   -2.351;  766.040
311.882;   88.554;   -4.422;  731.225
312.480;   85.445;   -4.192;  697.167
313.078;   85.709;   -1.172;  808.331
313.675;   87.494;   -2.601;  691.600
314.273;   82.790;   -1.312;  797.837
314.871;   81.090;   -3.942;  589.829
315.468;   79.477;   -2.802;  652.090
316.066;   81.736;   -0.701;  694.427
316.664;   74.788;   -4.362;  656.351
317.261;   79.483;   -2.872;  910.128
317.859;   75.182;   -2.022;  768.735
318.456;   75.151;   -0.531;  830.096
319.054;   71.175;   -3.912;  787.828
