
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.949;    7.793;  793.890
289.143;  155.679;    7.462;  681.602
289.742;  156.263;    8.602;  828.814
290.341;  140.672;    1.321;  789.841
290.940;  129.560;   -0.709;  730.702
291.538;  131.639;    0.881;  881.108
292.137;  131.063;    0.122;  792.581
292.736;  135.893;   -1.929;  975.101
293.335;  132.760;   -8.229;  735.086
293.934;  132.942;   -5.279;  781.677
294.532;  131.584;   -1.369; 1031.958
295.131;  116.787;   -7.641;  834.394
295.730;  116.153;   -8.420;  809.588
296.328;  115.918;   -5.611;  783.442
296.927;  116.604;   -5.781;  779.652
297.525;  117.682;   -6.361;  781.236
298.124;  108.198;  -11.382;  654.009
298.722;  111.716;   -7.641;  761.933
299.321;  109.892;   -6.811;  708.597
299.919;  107.684;   -6.991;  751.918
300.518;  104.119;  -10.362;  689.338
301.116;  106.692;   -9.581;  691.381
301.715;  105.834;   -4.891;  730.222
302.313;  104.184;   -8.801;  704.943
302.911;  100.282;   -8.522;  733.830
303.509;  105.984;   -6.171;  925.627
304.108;  103.513;   -7.311;  760.383
304.706;  102.442;   -8.321;  801.664
305.304;   96.361;  -10.222;  796.707
305.902;  102.319;   -6.021;  784.484
306.500;   98.629;   -4.971;  728.200
307.098;   96.994;   -7.061;  746.560
307.696;   94.933;   -8.801;  780.432
308.294;   94.858;   -6.411;  731.359
308.892;   98.112;   -2.901;  759.769
309.490;   93.813;   -5.041;  712.161
310.088;   91.210;   -5.002;  788.444
310.686;   96.006;   -2.041;  821.749
311.284;   93.050;   -2.351;  766.040
311.882;   89.126;   -4.422;  731.225
312.480;   85.965;   -4.192;  697.167
313.078;   87.419;   -1.172;  808.331
313.675;   88.865;   -2.601;  691.600
314.273;   83.929;   -1.312;  797.837
314.871;   83.239;   -3.942;  589.829
315.468;   80.646;   -2.802;  652.090
316.066;   83.914;   -0.701;  694.427
316.664;   75.638;   -4.362;  656.351
317.261;   80.715;   -2.872;  910.128
317.859;   75.750;   -2.022;  768.735
318.456;   76.924;   -0.531;  830.096
319.054;   71.565;   -3.912;  787.828
