
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.192;    7.793;  793.890
289.143;  153.447;    7.462;  681.602
289.742;  154.048;    8.602;  828.814
290.341;  139.548;    1.321;  789.841
290.940;  128.490;   -0.709;  730.702
291.538;  129.547;    0.881;  881.108
292.137;  129.481;    0.122;  792.581
292.736;  134.637;   -1.929;  975.101
293.335;  130.757;   -8.229;  735.086
293.934;  131.224;   -5.279;  781.677
294.532;  130.332;   -1.369; 1031.958
295.131;  115.350;   -7.641;  834.394
295.730;  115.504;   -8.420;  809.588
296.328;  114.559;   -5.611;  783.442
296.927;  114.709;   -5.781;  779.652
297.525;  117.243;   -6.361;  781.236
298.124;  106.636;  -11.382;  654.009
298.722;  110.468;   -7.641;  761.933
299.321;  108.841;   -6.811;  708.597
299.919;  106.859;   -6.991;  751.918
300.518;  103.247;  -10.362;  689.338
301.116;  104.339;   -9.581;  691.381
301.715;  105.292;   -4.891;  730.222
302.313;  104.004;   -8.801;  704.943
302.911;   98.985;   -8.522;  733.830
303.509;  104.537;   -6.171;  925.627
304.108;  101.930;   -7.311;  760.383
304.706;  102.207;   -8.321;  801.664
305.304;   95.861;  -10.222;  796.707
305.902;  101.293;   -6.021;  784.484
306.500;   96.933;   -4.971;  728.200
307.098;   96.033;   -7.061;  746.560
307.696;   93.928;   -8.801;  780.432
308.294;   93.512;   -6.411;  731.359
308.892;   95.419;   -2.901;  759.769
309.490;   92.223;   -5.041;  712.161
310.088;   90.870;   -5.002;  788.444
310.686;   93.946;   -2.041;  821.749
311.284;   90.919;   -2.351;  766.040
311.882;   88.645;   -4.422;  731.225
312.480;   85.624;   -4.192;  697.167
313.078;   86.193;   -1.172;  808.331
313.675;   88.098;   -2.601;  691.600
314.273;   82.650;   -1.312;  797.837
314.871;   81.568;   -3.942;  589.829
315.468;   79.035;   -2.802;  652.090
316.066;   81.846;   -0.701;  694.427
316.664;   75.596;   -4.362;  656.351
317.261;   80.157;   -2.872;  910.128
317.859;   75.146;   -2.022;  768.735
318.456;   75.422;   -0.531;  830.096
319.054;   71.408;   -3.912;  787.828
