
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.973;    7.793;  793.890
289.143;  155.148;    7.462;  681.602
289.742;  156.249;    8.602;  828.814
290.341;  141.555;    1.321;  789.841
290.940;  130.723;   -0.709;  730.702
291.538;  131.892;    0.881;  881.108
292.137;  131.535;    0.122;  792.581
292.736;  136.400;   -1.929;  975.101
293.335;  132.685;   -8.229;  735.086
293.934;  132.985;   -5.279;  781.677
294.532;  131.657;   -1.369; 1031.958
295.131;  117.656;   -7.641;  834.394
295.730;  118.007;   -8.420;  809.588
296.328;  115.725;   -5.611;  783.442
296.927;  116.653;   -5.781;  779.652
297.525;  118.378;   -6.361;  781.236
298.124;  108.559;  -11.382;  654.009
298.722;  111.975;   -7.641;  761.933
299.321;  110.550;   -6.811;  708.597
299.919;  108.947;   -6.991;  751.918
300.518;  105.189;  -10.362;  689.338
301.116;  107.487;   -9.581;  691.381
301.715;  106.963;   -4.891;  730.222
302.313;  105.558;   -8.801;  704.943
302.911;  101.233;   -8.522;  733.830
303.509;  106.599;   -6.171;  925.627
304.108;  103.755;   -7.311;  760.383
304.706;  103.856;   -8.321;  801.664
305.304;   98.315;  -10.222;  796.707
305.902;  102.675;   -6.021;  784.484
306.500;   98.148;   -4.971;  728.200
307.098;   97.485;   -7.061;  746.560
307.696;   95.776;   -8.801;  780.432
308.294;   95.376;   -6.411;  731.359
308.892;   97.578;   -2.901;  759.769
309.490;   95.170;   -5.041;  712.161
310.088;   92.763;   -5.002;  788.444
310.686;   96.313;   -2.041;  821.749
311.284;   91.968;   -2.351;  766.040
311.882;   90.750;   -4.422;  731.225
312.480;   88.199;   -4.192;  697.167
313.078;   88.824;   -1.172;  808.331
313.675;   89.344;   -2.601;  691.600
314.273;   84.617;   -1.312;  797.837
314.871;   83.361;   -3.942;  589.829
315.468;   81.243;   -2.802;  652.090
316.066;   84.871;   -0.701;  694.427
316.664;   78.077;   -4.362;  656.351
317.261;   82.065;   -2.872;  910.128
317.859;   77.252;   -2.022;  768.735
318.456;   76.934;   -0.531;  830.096
319.054;   73.255;   -3.912;  787.828
