
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  157.014;    7.793;  793.890
289.143;  160.034;    7.462;  681.602
289.742;  160.974;    8.602;  828.814
290.341;  147.913;    1.321;  789.841
290.940;  138.414;   -0.709;  730.702
291.538;  139.758;    0.881;  881.108
292.137;  139.188;    0.122;  792.581
292.736;  142.128;   -1.929;  975.101
293.335;  137.992;   -8.229;  735.086
293.934;  140.751;   -5.279;  781.677
294.532;  140.271;   -1.369; 1031.958
295.131;  126.504;   -7.641;  834.394
295.730;  125.590;   -8.420;  809.588
296.328;  123.146;   -5.611;  783.442
296.927;  122.938;   -5.781;  779.652
297.525;  124.582;   -6.361;  781.236
298.124;  115.439;  -11.382;  654.009
298.722;  120.166;   -7.641;  761.933
299.321;  117.531;   -6.811;  708.597
299.919;  112.938;   -6.991;  751.918
300.518;  109.872;  -10.362;  689.338
301.116;  112.277;   -9.581;  691.381
301.715;  113.455;   -4.891;  730.222
302.313;  111.744;   -8.801;  704.943
302.911;  105.775;   -8.522;  733.830
303.509;  111.775;   -6.171;  925.627
304.108;  108.964;   -7.311;  760.383
304.706;  108.817;   -8.321;  801.664
305.304;  103.693;  -10.222;  796.707
305.902;  107.800;   -6.021;  784.484
306.500;  103.864;   -4.971;  728.200
307.098;  102.409;   -7.061;  746.560
307.696;  100.291;   -8.801;  780.432
308.294;  101.032;   -6.411;  731.359
308.892;  102.912;   -2.901;  759.769
309.490;   98.904;   -5.041;  712.161
310.088;   96.267;   -5.002;  788.444
310.686;  101.171;   -2.041;  821.749
311.284;   96.858;   -2.351;  766.040
311.882;   94.939;   -4.422;  731.225
312.480;   90.653;   -4.192;  697.167
313.078;   93.524;   -1.172;  808.331
313.675;   93.873;   -2.601;  691.600
314.273;   88.543;   -1.312;  797.837
314.871;   86.892;   -3.942;  589.829
315.468;   86.155;   -2.802;  652.090
316.066;   89.345;   -0.701;  694.427
316.664;   81.353;   -4.362;  656.351
317.261;   85.606;   -2.872;  910.128
317.859;   80.670;   -2.022;  768.735
318.456;   81.202;   -0.531;  830.096
319.054;   77.364;   -3.912;  787.828
