
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.371;    7.793;  793.890
289.143;  160.604;    7.462;  681.602
289.742;  161.865;    8.602;  828.814
290.341;  149.376;    1.321;  789.841
290.940;  139.869;   -0.709;  730.702
291.538;  141.740;    0.881;  881.108
292.137;  140.052;    0.122;  792.581
292.736;  143.044;   -1.929;  975.101
293.335;  138.844;   -8.229;  735.086
293.934;  140.872;   -5.279;  781.677
294.532;  140.921;   -1.369; 1031.958
295.131;  126.986;   -7.641;  834.394
295.730;  126.239;   -8.420;  809.588
296.328;  124.070;   -5.611;  783.442
296.927;  122.866;   -5.781;  779.652
297.525;  125.190;   -6.361;  781.236
298.124;  116.765;  -11.382;  654.009
298.722;  121.100;   -7.641;  761.933
299.321;  117.468;   -6.811;  708.597
299.919;  114.248;   -6.991;  751.918
300.518;  110.633;  -10.362;  689.338
301.116;  113.150;   -9.581;  691.381
301.715;  113.600;   -4.891;  730.222
302.313;  112.157;   -8.801;  704.943
302.911;  107.412;   -8.522;  733.830
303.509;  112.562;   -6.171;  925.627
304.108;  110.012;   -7.311;  760.383
304.706;  109.754;   -8.321;  801.664
305.304;  104.546;  -10.222;  796.707
305.902;  109.029;   -6.021;  784.484
306.500;  104.943;   -4.971;  728.200
307.098;  102.839;   -7.061;  746.560
307.696;  101.453;   -8.801;  780.432
308.294;  102.226;   -6.411;  731.359
308.892;  103.296;   -2.901;  759.769
309.490;   99.656;   -5.041;  712.161
310.088;   98.591;   -5.002;  788.444
310.686;  102.370;   -2.041;  821.749
311.284;   97.677;   -2.351;  766.040
311.882;   95.142;   -4.422;  731.225
312.480;   92.250;   -4.192;  697.167
313.078;   94.130;   -1.172;  808.331
313.675;   93.656;   -2.601;  691.600
314.273;   89.616;   -1.312;  797.837
314.871;   89.054;   -3.942;  589.829
315.468;   87.040;   -2.802;  652.090
316.066;   90.286;   -0.701;  694.427
316.664;   82.711;   -4.362;  656.351
317.261;   86.254;   -2.872;  910.128
317.859;   82.061;   -2.022;  768.735
318.456;   83.518;   -0.531;  830.096
319.054;   78.325;   -3.912;  787.828
