
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.502;    7.793;  793.890
289.143;  161.782;    7.462;  681.602
289.742;  162.059;    8.602;  828.814
290.341;  149.041;    1.321;  789.841
290.940;  139.306;   -0.709;  730.702
291.538;  140.608;    0.881;  881.108
292.137;  141.093;    0.122;  792.581
292.736;  142.993;   -1.929;  975.101
293.335;  139.247;   -8.229;  735.086
293.934;  140.807;   -5.279;  781.677
294.532;  140.883;   -1.369; 1031.958
295.131;  127.515;   -7.641;  834.394
295.730;  126.378;   -8.420;  809.588
296.328;  123.623;   -5.611;  783.442
296.927;  123.674;   -5.781;  779.652
297.525;  124.839;   -6.361;  781.236
298.124;  116.742;  -11.382;  654.009
298.722;  120.334;   -7.641;  761.933
299.321;  117.952;   -6.811;  708.597
299.919;  114.594;   -6.991;  751.918
300.518;  111.028;  -10.362;  689.338
301.116;  113.067;   -9.581;  691.381
301.715;  114.532;   -4.891;  730.222
302.313;  112.096;   -8.801;  704.943
302.911;  107.629;   -8.522;  733.830
303.509;  112.334;   -6.171;  925.627
304.108;  109.955;   -7.311;  760.383
304.706;  110.783;   -8.321;  801.664
305.304;  104.184;  -10.222;  796.707
305.902;  107.751;   -6.021;  784.484
306.500;  103.907;   -4.971;  728.200
307.098;  103.765;   -7.061;  746.560
307.696;  101.601;   -8.801;  780.432
308.294;  101.715;   -6.411;  731.359
308.892;  103.701;   -2.901;  759.769
309.490;   99.646;   -5.041;  712.161
310.088;   97.720;   -5.002;  788.444
310.686;  102.393;   -2.041;  821.749
311.284;   97.986;   -2.351;  766.040
311.882;   95.641;   -4.422;  731.225
312.480;   92.359;   -4.192;  697.167
313.078;   93.037;   -1.172;  808.331
313.675;   94.410;   -2.601;  691.600
314.273;   89.676;   -1.312;  797.837
314.871;   88.798;   -3.942;  589.829
315.468;   86.264;   -2.802;  652.090
316.066;   89.936;   -0.701;  694.427
316.664;   82.384;   -4.362;  656.351
317.261;   86.990;   -2.872;  910.128
317.859;   82.228;   -2.022;  768.735
318.456;   82.264;   -0.531;  830.096
319.054;   78.697;   -3.912;  787.828
