
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.741;    7.793;  793.890
289.143;  154.552;    7.462;  681.602
289.742;  154.589;    8.602;  828.814
290.341;  139.724;    1.321;  789.841
290.940;  128.591;   -0.709;  730.702
291.538;  129.812;    0.881;  881.108
292.137;  130.740;    0.122;  792.581
292.736;  135.080;   -1.929;  975.101
293.335;  130.712;   -8.229;  735.086
293.934;  130.953;   -5.279;  781.677
294.532;  129.755;   -1.369; 1031.958
295.131;  116.531;   -7.641;  834.394
295.730;  116.092;   -8.420;  809.588
296.328;  115.258;   -5.611;  783.442
296.927;  116.252;   -5.781;  779.652
297.525;  117.404;   -6.361;  781.236
298.124;  107.060;  -11.382;  654.009
298.722;  110.871;   -7.641;  761.933
299.321;  108.844;   -6.811;  708.597
299.919;  107.635;   -6.991;  751.918
300.518;  104.133;  -10.362;  689.338
301.116;  105.444;   -9.581;  691.381
301.715;  105.821;   -4.891;  730.222
302.313;  104.370;   -8.801;  704.943
302.911;   99.790;   -8.522;  733.830
303.509;  105.429;   -6.171;  925.627
304.108;  102.603;   -7.311;  760.383
304.706;  101.667;   -8.321;  801.664
305.304;   96.432;  -10.222;  796.707
305.902;  101.531;   -6.021;  784.484
306.500;   97.696;   -4.971;  728.200
307.098;   96.303;   -7.061;  746.560
307.696;   94.478;   -8.801;  780.432
308.294;   95.654;   -6.411;  731.359
308.892;   97.163;   -2.901;  759.769
309.490;   92.708;   -5.041;  712.161
310.088;   91.039;   -5.002;  788.444
310.686;   95.503;   -2.041;  821.749
311.284;   90.609;   -2.351;  766.040
311.882;   88.907;   -4.422;  731.225
312.480;   85.506;   -4.192;  697.167
313.078;   87.311;   -1.172;  808.331
313.675;   87.889;   -2.601;  691.600
314.273;   83.096;   -1.312;  797.837
314.871;   82.422;   -3.942;  589.829
315.468;   80.390;   -2.802;  652.090
316.066;   83.181;   -0.701;  694.427
316.664;   76.870;   -4.362;  656.351
317.261;   80.576;   -2.872;  910.128
317.859;   75.846;   -2.022;  768.735
318.456;   75.685;   -0.531;  830.096
319.054;   72.612;   -3.912;  787.828
