
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.986;    7.793;  793.890
289.143;  154.999;    7.462;  681.602
289.742;  154.823;    8.602;  828.814
290.341;  140.571;    1.321;  789.841
290.940;  129.188;   -0.709;  730.702
291.538;  129.967;    0.881;  881.108
292.137;  130.383;    0.122;  792.581
292.736;  135.604;   -1.929;  975.101
293.335;  131.613;   -8.229;  735.086
293.934;  131.823;   -5.279;  781.677
294.532;  131.291;   -1.369; 1031.958
295.131;  116.294;   -7.641;  834.394
295.730;  116.749;   -8.420;  809.588
296.328;  116.180;   -5.611;  783.442
296.927;  117.209;   -5.781;  779.652
297.525;  116.756;   -6.361;  781.236
298.124;  107.646;  -11.382;  654.009
298.722;  111.120;   -7.641;  761.933
299.321;  109.448;   -6.811;  708.597
299.919;  107.248;   -6.991;  751.918
300.518;  104.063;  -10.362;  689.338
301.116;  104.800;   -9.581;  691.381
301.715;  105.591;   -4.891;  730.222
302.313;  105.182;   -8.801;  704.943
302.911;  100.446;   -8.522;  733.830
303.509;  105.586;   -6.171;  925.627
304.108;  102.868;   -7.311;  760.383
304.706;  102.407;   -8.321;  801.664
305.304;   97.454;  -10.222;  796.707
305.902;  102.217;   -6.021;  784.484
306.500;   98.812;   -4.971;  728.200
307.098;   96.848;   -7.061;  746.560
307.696;   94.564;   -8.801;  780.432
308.294;   95.664;   -6.411;  731.359
308.892;   97.529;   -2.901;  759.769
309.490;   93.135;   -5.041;  712.161
310.088;   92.284;   -5.002;  788.444
310.686;   96.218;   -2.041;  821.749
311.284;   92.439;   -2.351;  766.040
311.882;   88.824;   -4.422;  731.225
312.480;   85.972;   -4.192;  697.167
313.078;   88.318;   -1.172;  808.331
313.675;   89.117;   -2.601;  691.600
314.273;   84.123;   -1.312;  797.837
314.871;   82.692;   -3.942;  589.829
315.468;   81.565;   -2.802;  652.090
316.066;   84.374;   -0.701;  694.427
316.664;   77.086;   -4.362;  656.351
317.261;   80.837;   -2.872;  910.128
317.859;   76.347;   -2.022;  768.735
318.456;   75.640;   -0.531;  830.096
319.054;   72.851;   -3.912;  787.828
