
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.245;    7.793;  793.890
289.143;  155.267;    7.462;  681.602
289.742;  154.330;    8.602;  828.814
290.341;  139.842;    1.321;  789.841
290.940;  128.862;   -0.709;  730.702
291.538;  129.828;    0.881;  881.108
292.137;  130.657;    0.122;  792.581
292.736;  135.063;   -1.929;  975.101
293.335;  131.243;   -8.229;  735.086
293.934;  132.348;   -5.279;  781.677
294.532;  130.939;   -1.369; 1031.958
295.131;  116.172;   -7.641;  834.394
295.730;  116.349;   -8.420;  809.588
296.328;  115.590;   -5.611;  783.442
296.927;  115.710;   -5.781;  779.652
297.525;  117.118;   -6.361;  781.236
298.124;  107.961;  -11.382;  654.009
298.722;  111.908;   -7.641;  761.933
299.321;  109.085;   -6.811;  708.597
299.919;  106.967;   -6.991;  751.918
300.518;  104.473;  -10.362;  689.338
301.116;  106.634;   -9.581;  691.381
301.715;  105.932;   -4.891;  730.222
302.313;  104.746;   -8.801;  704.943
302.911;  100.542;   -8.522;  733.830
303.509;  105.261;   -6.171;  925.627
304.108;  103.356;   -7.311;  760.383
304.706;  102.032;   -8.321;  801.664
305.304;   96.848;  -10.222;  796.707
305.902;  102.529;   -6.021;  784.484
306.500;   98.891;   -4.971;  728.200
307.098;   95.435;   -7.061;  746.560
307.696;   94.772;   -8.801;  780.432
308.294;   95.292;   -6.411;  731.359
308.892;   96.692;   -2.901;  759.769
309.490;   92.498;   -5.041;  712.161
310.088;   90.877;   -5.002;  788.444
310.686;   95.652;   -2.041;  821.749
311.284;   91.288;   -2.351;  766.040
311.882;   88.969;   -4.422;  731.225
312.480;   86.077;   -4.192;  697.167
313.078;   87.169;   -1.172;  808.331
313.675;   87.864;   -2.601;  691.600
314.273;   82.793;   -1.312;  797.837
314.871;   82.814;   -3.942;  589.829
315.468;   81.051;   -2.802;  652.090
316.066;   83.614;   -0.701;  694.427
316.664;   75.755;   -4.362;  656.351
317.261;   79.918;   -2.872;  910.128
317.859;   76.095;   -2.022;  768.735
318.456;   76.272;   -0.531;  830.096
319.054;   71.610;   -3.912;  787.828
