
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  142.769;    7.153;  793.890
289.143;  147.240;    8.402;  681.602
289.742;  147.451;    7.062;  828.814
290.341;  133.788;    0.191;  789.841
290.940;  123.988;    0.321;  730.702
291.538;  124.541;    3.811;  881.108
292.137;  123.543;   -3.438;  792.581
292.736;  127.438;   -2.809;  975.101
293.335;  123.970;   -5.239;  735.086
293.934;  124.022;   -4.939;  781.677
294.532;  124.476;   -2.199; 1031.958
295.131;  111.467;   -6.831;  834.394
295.730;  109.834;   -6.620;  809.588
296.328;  108.117;   -6.471;  783.442
296.927;  108.069;   -6.571;  779.652
297.525;  109.277;   -7.391;  781.236
298.124;  100.728;   -9.402;  654.009
298.722;  105.195;   -5.781;  761.933
299.321;  102.833;   -6.351;  708.597
299.919;  101.276;   -8.661;  751.918
300.518;   96.332;  -11.922;  689.338
301.116;   97.719;   -6.941;  691.381
301.715;   97.256;   -5.471;  730.222
302.313;   98.051;   -8.361;  704.943
302.911;   92.644;   -9.082;  733.830
303.509;   98.138;   -4.571;  925.627
304.108;   95.755;   -7.111;  760.383
304.706;   94.834;   -7.681;  801.664
305.304;   89.235;   -9.162;  796.707
305.902;   94.509;   -6.761;  784.484
306.500;   90.607;   -6.921;  728.200
307.098;   90.026;   -6.491;  746.560
307.696;   87.449;   -6.941;  780.432
308.294;   86.555;   -6.301;  731.359
308.892;   89.713;   -4.771;  759.769
309.490;   86.167;   -5.141;  712.161
310.088;   84.175;   -2.912;  788.444
310.686;   89.127;   -0.421;  821.749
311.284;   84.247;   -3.461;  766.040
311.882;   82.873;   -6.282;  731.225
312.480;   80.018;   -3.632;  697.167
313.078;   80.501;   -2.112;  808.331
313.675;   81.073;   -1.931;  691.600
314.273;   77.176;   -1.442;  797.837
314.871;   75.850;   -3.002;  589.829
315.468;   72.880;   -2.252;  652.090
316.066;   76.703;   -1.091;  694.427
316.664;   69.706;   -4.512;  656.351
317.261;   74.684;   -0.062;  910.128
317.859;   69.435;   -0.952;  768.735
318.456;   70.947;    0.719;  830.096
319.054;   67.034;   -4.002;  787.828
