
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  142.370;    7.153;  793.890
289.143;  146.050;    8.402;  681.602
289.742;  145.567;    7.062;  828.814
290.341;  132.219;    0.191;  789.841
290.940;  122.722;    0.321;  730.702
291.538;  123.799;    3.811;  881.108
292.137;  121.516;   -3.438;  792.581
292.736;  126.307;   -2.809;  975.101
293.335;  122.885;   -5.239;  735.086
293.934;  124.082;   -4.939;  781.677
294.532;  123.900;   -2.199; 1031.958
295.131;  109.599;   -6.831;  834.394
295.730;  109.400;   -6.620;  809.588
296.328;  107.378;   -6.471;  783.442
296.927;  106.572;   -6.571;  779.652
297.525;  107.745;   -7.391;  781.236
298.124;   99.609;   -9.402;  654.009
298.722;  104.124;   -5.781;  761.933
299.321;  101.353;   -6.351;  708.597
299.919;   99.505;   -8.661;  751.918
300.518;   95.071;  -11.922;  689.338
301.116;   96.558;   -6.941;  691.381
301.715;   97.700;   -5.471;  730.222
302.313;   96.524;   -8.361;  704.943
302.911;   92.714;   -9.082;  733.830
303.509;   97.022;   -4.571;  925.627
304.108;   95.022;   -7.111;  760.383
304.706;   94.459;   -7.681;  801.664
305.304;   89.575;   -9.162;  796.707
305.902;   94.238;   -6.761;  784.484
306.500;   89.188;   -6.921;  728.200
307.098;   87.672;   -6.491;  746.560
307.696;   86.311;   -6.941;  780.432
308.294;   86.981;   -6.301;  731.359
308.892;   88.935;   -4.771;  759.769
309.490;   85.177;   -5.141;  712.161
310.088;   83.868;   -2.912;  788.444
310.686;   87.536;   -0.421;  821.749
311.284;   83.058;   -3.461;  766.040
311.882;   80.745;   -6.282;  731.225
312.480;   78.735;   -3.632;  697.167
313.078;   81.305;   -2.112;  808.331
313.675;   79.662;   -1.931;  691.600
314.273;   75.764;   -1.442;  797.837
314.871;   75.141;   -3.002;  589.829
315.468;   73.036;   -2.252;  652.090
316.066;   75.812;   -1.091;  694.427
316.664;   68.960;   -4.512;  656.351
317.261;   73.300;   -0.062;  910.128
317.859;   69.232;   -0.952;  768.735
318.456;   69.907;    0.719;  830.096
319.054;   65.973;   -4.002;  787.828
