
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  141.189;    7.153;  793.890
289.143;  145.392;    8.402;  681.602
289.742;  145.392;    7.062;  828.814
290.341;  132.283;    0.191;  789.841
290.940;  122.843;    0.321;  730.702
291.538;  123.035;    3.811;  881.108
292.137;  121.599;   -3.438;  792.581
292.736;  126.188;   -2.809;  975.101
293.335;  122.011;   -5.239;  735.086
293.934;  122.599;   -4.939;  781.677
294.532;  123.433;   -2.199; 1031.958
295.131;  110.325;   -6.831;  834.394
295.730;  109.468;   -6.620;  809.588
296.328;  106.882;   -6.471;  783.442
296.927;  105.919;   -6.571;  779.652
297.525;  108.393;   -7.391;  781.236
298.124;   99.454;   -9.402;  654.009
298.722;  102.859;   -5.781;  761.933
299.321;  101.725;   -6.351;  708.597
299.919;   99.710;   -8.661;  751.918
300.518;   94.513;  -11.922;  689.338
301.116;   95.893;   -6.941;  691.381
301.715;   95.877;   -5.471;  730.222
302.313;   96.728;   -8.361;  704.943
302.911;   92.004;   -9.082;  733.830
303.509;   96.833;   -4.571;  925.627
304.108;   93.977;   -7.111;  760.383
304.706;   94.670;   -7.681;  801.664
305.304;   89.351;   -9.162;  796.707
305.902;   93.283;   -6.761;  784.484
306.500;   88.872;   -6.921;  728.200
307.098;   88.862;   -6.491;  746.560
307.696;   86.204;   -6.941;  780.432
308.294;   86.740;   -6.301;  731.359
308.892;   88.599;   -4.771;  759.769
309.490;   85.727;   -5.141;  712.161
310.088;   83.871;   -2.912;  788.444
310.686;   87.751;   -0.421;  821.749
311.284;   83.452;   -3.461;  766.040
311.882;   81.927;   -6.282;  731.225
312.480;   78.930;   -3.632;  697.167
313.078;   80.061;   -2.112;  808.331
313.675;   80.393;   -1.931;  691.600
314.273;   75.903;   -1.442;  797.837
314.871;   75.230;   -3.002;  589.829
315.468;   72.932;   -2.252;  652.090
316.066;   76.023;   -1.091;  694.427
316.664;   70.574;   -4.512;  656.351
317.261;   74.250;   -0.062;  910.128
317.859;   68.735;   -0.952;  768.735
318.456;   69.952;    0.719;  830.096
319.054;   66.542;   -4.002;  787.828
