
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  152.470;    7.793;  793.890
289.143;  155.510;    7.462;  681.602
289.742;  156.950;    8.602;  828.814
290.341;  144.517;    1.321;  789.841
290.940;  135.290;   -0.709;  730.702
291.538;  136.858;    0.881;  881.108
292.137;  135.863;    0.122;  792.581
292.736;  138.235;   -1.929;  975.101
293.335;  135.079;   -8.229;  735.086
293.934;  134.005;   -5.279;  781.677
294.532;  134.397;   -1.369; 1031.958
295.131;  121.831;   -7.641;  834.394
295.730;  122.063;   -8.420;  809.588
296.328;  121.328;   -5.611;  783.442
296.927;  119.285;   -5.781;  779.652
297.525;  119.477;   -6.361;  781.236
298.124;  111.684;  -11.382;  654.009
298.722;  114.963;   -7.641;  761.933
299.321;  113.579;   -6.811;  708.597
299.919;  110.307;   -6.991;  751.918
300.518;  107.213;  -10.362;  689.338
301.116;  108.269;   -9.581;  691.381
301.715;  109.754;   -4.891;  730.222
302.313;  108.552;   -8.801;  704.943
302.911;  103.177;   -8.522;  733.830
303.509;  108.093;   -6.171;  925.627
304.108;  105.348;   -7.311;  760.383
304.706;  104.729;   -8.321;  801.664
305.304;   99.863;  -10.222;  796.707
305.902;  104.974;   -6.021;  784.484
306.500;  100.968;   -4.971;  728.200
307.098;   99.446;   -7.061;  746.560
307.696;   97.193;   -8.801;  780.432
308.294;   97.425;   -6.411;  731.359
308.892;   99.631;   -2.901;  759.769
309.490;   95.572;   -5.041;  712.161
310.088;   93.726;   -5.002;  788.444
310.686;   97.054;   -2.041;  821.749
311.284;   94.024;   -2.351;  766.040
311.882;   91.099;   -4.422;  731.225
312.480;   88.144;   -4.192;  697.167
313.078;   89.297;   -1.172;  808.331
313.675;   91.014;   -2.601;  691.600
314.273;   85.088;   -1.312;  797.837
314.871;   84.669;   -3.942;  589.829
315.468;   83.570;   -2.802;  652.090
316.066;   86.605;   -0.701;  694.427
316.664;   78.696;   -4.362;  656.351
317.261;   82.923;   -2.872;  910.128
317.859;   78.024;   -2.022;  768.735
318.456;   78.380;   -0.531;  830.096
319.054;   74.020;   -3.912;  787.828
