
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  153.519;    7.793;  793.890
289.143;  156.776;    7.462;  681.602
289.742;  157.952;    8.602;  828.814
290.341;  144.769;    1.321;  789.841
290.940;  135.506;   -0.709;  730.702
291.538;  136.923;    0.881;  881.108
292.137;  135.322;    0.122;  792.581
292.736;  139.036;   -1.929;  975.101
293.335;  135.333;   -8.229;  735.086
293.934;  134.644;   -5.279;  781.677
294.532;  135.286;   -1.369; 1031.958
295.131;  122.548;   -7.641;  834.394
295.730;  121.548;   -8.420;  809.588
296.328;  121.147;   -5.611;  783.442
296.927;  120.018;   -5.781;  779.652
297.525;  119.960;   -6.361;  781.236
298.124;  110.670;  -11.382;  654.009
298.722;  115.636;   -7.641;  761.933
299.321;  113.799;   -6.811;  708.597
299.919;  111.500;   -6.991;  751.918
300.518;  107.536;  -10.362;  689.338
301.116;  108.257;   -9.581;  691.381
301.715;  109.197;   -4.891;  730.222
302.313;  109.098;   -8.801;  704.943
302.911;  103.813;   -8.522;  733.830
303.509;  107.954;   -6.171;  925.627
304.108;  105.611;   -7.311;  760.383
304.706;  105.799;   -8.321;  801.664
305.304;  100.229;  -10.222;  796.707
305.902;  104.244;   -6.021;  784.484
306.500;  100.728;   -4.971;  728.200
307.098;   99.582;   -7.061;  746.560
307.696;   97.646;   -8.801;  780.432
308.294;   98.501;   -6.411;  731.359
308.892;   99.848;   -2.901;  759.769
309.490;   95.716;   -5.041;  712.161
310.088;   93.074;   -5.002;  788.444
310.686;   97.943;   -2.041;  821.749
311.284;   93.725;   -2.351;  766.040
311.882;   91.696;   -4.422;  731.225
312.480;   89.084;   -4.192;  697.167
313.078;   89.298;   -1.172;  808.331
313.675;   90.898;   -2.601;  691.600
314.273;   85.895;   -1.312;  797.837
314.871;   84.818;   -3.942;  589.829
315.468;   82.757;   -2.802;  652.090
316.066;   86.408;   -0.701;  694.427
316.664;   79.302;   -4.362;  656.351
317.261;   82.375;   -2.872;  910.128
317.859;   77.745;   -2.022;  768.735
318.456;   78.522;   -0.531;  830.096
319.054;   75.071;   -3.912;  787.828
