
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.316;    7.793;  793.890
289.143;  153.993;    7.462;  681.602
289.742;  154.898;    8.602;  828.814
290.341;  142.939;    1.321;  789.841
290.940;  133.215;   -0.709;  730.702
291.538;  135.055;    0.881;  881.108
292.137;  134.471;    0.122;  792.581
292.736;  137.259;   -1.929;  975.101
293.335;  133.476;   -8.229;  735.086
293.934;  133.410;   -5.279;  781.677
294.532;  133.111;   -1.369; 1031.958
295.131;  120.092;   -7.641;  834.394
295.730;  119.958;   -8.420;  809.588
296.328;  118.417;   -5.611;  783.442
296.927;  118.747;   -5.781;  779.652
297.525;  118.876;   -6.361;  781.236
298.124;  108.965;  -11.382;  654.009
298.722;  113.801;   -7.641;  761.933
299.321;  112.754;   -6.811;  708.597
299.919;  109.575;   -6.991;  751.918
300.518;  105.096;  -10.362;  689.338
301.116;  106.453;   -9.581;  691.381
301.715;  106.954;   -4.891;  730.222
302.313;  106.874;   -8.801;  704.943
302.911;  102.091;   -8.522;  733.830
303.509;  106.179;   -6.171;  925.627
304.108;  103.684;   -7.311;  760.383
304.706;  104.582;   -8.321;  801.664
305.304;   98.456;  -10.222;  796.707
305.902;  102.925;   -6.021;  784.484
306.500;   99.787;   -4.971;  728.200
307.098;   97.771;   -7.061;  746.560
307.696;   96.276;   -8.801;  780.432
308.294;   96.987;   -6.411;  731.359
308.892;   97.860;   -2.901;  759.769
309.490;   94.359;   -5.041;  712.161
310.088;   91.711;   -5.002;  788.444
310.686;   95.939;   -2.041;  821.749
311.284;   91.785;   -2.351;  766.040
311.882;   90.118;   -4.422;  731.225
312.480;   87.302;   -4.192;  697.167
313.078;   88.220;   -1.172;  808.331
313.675;   89.716;   -2.601;  691.600
314.273;   85.079;   -1.312;  797.837
314.871;   83.058;   -3.942;  589.829
315.468;   81.647;   -2.802;  652.090
316.066;   85.386;   -0.701;  694.427
316.664;   78.173;   -4.362;  656.351
317.261;   80.860;   -2.872;  910.128
317.859;   76.332;   -2.022;  768.735
318.456;   77.353;   -0.531;  830.096
319.054;   73.865;   -3.912;  787.828
