
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.060;    7.793;  793.890
289.143;  152.952;    7.462;  681.602
289.742;  153.718;    8.602;  828.814
290.341;  139.730;    1.321;  789.841
290.940;  128.457;   -0.709;  730.702
291.538;  129.105;    0.881;  881.108
292.137;  129.998;    0.122;  792.581
292.736;  134.602;   -1.929;  975.101
293.335;  129.756;   -8.229;  735.086
293.934;  129.486;   -5.279;  781.677
294.532;  129.561;   -1.369; 1031.958
295.131;  114.946;   -7.641;  834.394
295.730;  116.165;   -8.420;  809.588
296.328;  114.265;   -5.611;  783.442
296.927;  115.102;   -5.781;  779.652
297.525;  116.163;   -6.361;  781.236
298.124;  105.456;  -11.382;  654.009
298.722;  109.968;   -7.641;  761.933
299.321;  107.565;   -6.811;  708.597
299.919;  105.986;   -6.991;  751.918
300.518;  102.267;  -10.362;  689.338
301.116;  104.793;   -9.581;  691.381
301.715;  104.318;   -4.891;  730.222
302.313;  103.330;   -8.801;  704.943
302.911;   99.207;   -8.522;  733.830
303.509;  103.626;   -6.171;  925.627
304.108;  102.113;   -7.311;  760.383
304.706;  102.161;   -8.321;  801.664
305.304;   95.159;  -10.222;  796.707
305.902;  100.560;   -6.021;  784.484
306.500;   97.020;   -4.971;  728.200
307.098;   95.184;   -7.061;  746.560
307.696;   92.807;   -8.801;  780.432
308.294;   92.738;   -6.411;  731.359
308.892;   96.245;   -2.901;  759.769
309.490;   93.031;   -5.041;  712.161
310.088;   89.557;   -5.002;  788.444
310.686;   93.915;   -2.041;  821.749
311.284;   90.507;   -2.351;  766.040
311.882;   88.256;   -4.422;  731.225
312.480;   84.699;   -4.192;  697.167
313.078;   85.933;   -1.172;  808.331
313.675;   87.605;   -2.601;  691.600
314.273;   82.979;   -1.312;  797.837
314.871;   81.470;   -3.942;  589.829
315.468;   79.444;   -2.802;  652.090
316.066;   82.332;   -0.701;  694.427
316.664;   75.639;   -4.362;  656.351
317.261;   78.729;   -2.872;  910.128
317.859;   73.785;   -2.022;  768.735
318.456;   75.319;   -0.531;  830.096
319.054;   71.590;   -3.912;  787.828
