
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.375;    7.793;  793.890
289.143;  155.113;    7.462;  681.602
289.742;  154.661;    8.602;  828.814
290.341;  140.320;    1.321;  789.841
290.940;  128.262;   -0.709;  730.702
291.538;  129.484;    0.881;  881.108
292.137;  129.269;    0.122;  792.581
292.736;  133.813;   -1.929;  975.101
293.335;  130.561;   -8.229;  735.086
293.934;  131.270;   -5.279;  781.677
294.532;  129.199;   -1.369; 1031.958
295.131;  114.406;   -7.641;  834.394
295.730;  115.314;   -8.420;  809.588
296.328;  114.755;   -5.611;  783.442
296.927;  115.487;   -5.781;  779.652
297.525;  116.256;   -6.361;  781.236
298.124;  106.991;  -11.382;  654.009
298.722;  110.711;   -7.641;  761.933
299.321;  108.754;   -6.811;  708.597
299.919;  106.408;   -6.991;  751.918
300.518;  103.070;  -10.362;  689.338
301.116;  105.706;   -9.581;  691.381
301.715;  105.618;   -4.891;  730.222
302.313;  103.136;   -8.801;  704.943
302.911;   98.847;   -8.522;  733.830
303.509;  104.917;   -6.171;  925.627
304.108;  102.191;   -7.311;  760.383
304.706;  101.606;   -8.321;  801.664
305.304;   95.129;  -10.222;  796.707
305.902;  101.402;   -6.021;  784.484
306.500;   97.286;   -4.971;  728.200
307.098;   95.803;   -7.061;  746.560
307.696;   94.269;   -8.801;  780.432
308.294;   93.991;   -6.411;  731.359
308.892;   95.951;   -2.901;  759.769
309.490;   92.234;   -5.041;  712.161
310.088;   90.567;   -5.002;  788.444
310.686;   94.414;   -2.041;  821.749
311.284;   90.698;   -2.351;  766.040
311.882;   87.285;   -4.422;  731.225
312.480;   84.182;   -4.192;  697.167
313.078;   86.299;   -1.172;  808.331
313.675;   86.558;   -2.601;  691.600
314.273;   82.951;   -1.312;  797.837
314.871;   82.207;   -3.942;  589.829
315.468;   79.583;   -2.802;  652.090
316.066;   82.563;   -0.701;  694.427
316.664;   74.768;   -4.362;  656.351
317.261;   79.211;   -2.872;  910.128
317.859;   75.177;   -2.022;  768.735
318.456;   76.150;   -0.531;  830.096
319.054;   71.314;   -3.912;  787.828
