
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.223;    7.793;  793.890
289.143;  154.752;    7.462;  681.602
289.742;  154.572;    8.602;  828.814
290.341;  140.221;    1.321;  789.841
290.940;  129.464;   -0.709;  730.702
291.538;  130.355;    0.881;  881.108
292.137;  130.571;    0.122;  792.581
292.736;  134.007;   -1.929;  975.101
293.335;  131.619;   -8.229;  735.086
293.934;  131.256;   -5.279;  781.677
294.532;  129.262;   -1.369; 1031.958
295.131;  115.235;   -7.641;  834.394
295.730;  115.670;   -8.420;  809.588
296.328;  115.554;   -5.611;  783.442
296.927;  115.714;   -5.781;  779.652
297.525;  116.730;   -6.361;  781.236
298.124;  106.429;  -11.382;  654.009
298.722;  110.800;   -7.641;  761.933
299.321;  108.624;   -6.811;  708.597
299.919;  106.942;   -6.991;  751.918
300.518;  104.134;  -10.362;  689.338
301.116;  106.017;   -9.581;  691.381
301.715;  105.252;   -4.891;  730.222
302.313;  103.829;   -8.801;  704.943
302.911;  100.121;   -8.522;  733.830
303.509;  105.917;   -6.171;  925.627
304.108;  102.825;   -7.311;  760.383
304.706;  102.372;   -8.321;  801.664
305.304;   96.925;  -10.222;  796.707
305.902;  101.539;   -6.021;  784.484
306.500;   97.522;   -4.971;  728.200
307.098;   96.305;   -7.061;  746.560
307.696;   94.212;   -8.801;  780.432
308.294;   95.547;   -6.411;  731.359
308.892;   95.994;   -2.901;  759.769
309.490;   92.838;   -5.041;  712.161
310.088;   90.632;   -5.002;  788.444
310.686;   95.391;   -2.041;  821.749
311.284;   90.543;   -2.351;  766.040
311.882;   88.317;   -4.422;  731.225
312.480;   86.439;   -4.192;  697.167
313.078;   87.225;   -1.172;  808.331
313.675;   88.279;   -2.601;  691.600
314.273;   83.415;   -1.312;  797.837
314.871;   83.255;   -3.942;  589.829
315.468;   81.034;   -2.802;  652.090
316.066;   83.045;   -0.701;  694.427
316.664;   76.308;   -4.362;  656.351
317.261;   79.827;   -2.872;  910.128
317.859;   75.720;   -2.022;  768.735
318.456;   75.627;   -0.531;  830.096
319.054;   72.044;   -3.912;  787.828
