
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.773;    7.793;  793.890
289.143;  155.642;    7.462;  681.602
289.742;  154.960;    8.602;  828.814
290.341;  139.433;    1.321;  789.841
290.940;  129.366;   -0.709;  730.702
291.538;  130.936;    0.881;  881.108
292.137;  130.646;    0.122;  792.581
292.736;  134.161;   -1.929;  975.101
293.335;  131.890;   -8.229;  735.086
293.934;  132.079;   -5.279;  781.677
294.532;  130.573;   -1.369; 1031.958
295.131;  115.914;   -7.641;  834.394
295.730;  116.366;   -8.420;  809.588
296.328;  116.089;   -5.611;  783.442
296.927;  115.423;   -5.781;  779.652
297.525;  116.078;   -6.361;  781.236
298.124;  106.566;  -11.382;  654.009
298.722;  111.410;   -7.641;  761.933
299.321;  109.514;   -6.811;  708.597
299.919;  107.716;   -6.991;  751.918
300.518;  104.455;  -10.362;  689.338
301.116;  106.023;   -9.581;  691.381
301.715;  105.708;   -4.891;  730.222
302.313;  103.676;   -8.801;  704.943
302.911;   99.867;   -8.522;  733.830
303.509;  106.657;   -6.171;  925.627
304.108;  103.060;   -7.311;  760.383
304.706;  101.667;   -8.321;  801.664
305.304;   97.045;  -10.222;  796.707
305.902;  102.502;   -6.021;  784.484
306.500;   97.869;   -4.971;  728.200
307.098;   96.784;   -7.061;  746.560
307.696;   94.456;   -8.801;  780.432
308.294;   95.214;   -6.411;  731.359
308.892;   96.456;   -2.901;  759.769
309.490;   93.992;   -5.041;  712.161
310.088;   91.857;   -5.002;  788.444
310.686;   96.091;   -2.041;  821.749
311.284;   91.225;   -2.351;  766.040
311.882;   88.723;   -4.422;  731.225
312.480;   85.975;   -4.192;  697.167
313.078;   87.339;   -1.172;  808.331
313.675;   88.028;   -2.601;  691.600
314.273;   83.687;   -1.312;  797.837
314.871;   82.656;   -3.942;  589.829
315.468;   81.541;   -2.802;  652.090
316.066;   83.326;   -0.701;  694.427
316.664;   76.384;   -4.362;  656.351
317.261;   80.580;   -2.872;  910.128
317.859;   76.993;   -2.022;  768.735
318.456;   76.105;   -0.531;  830.096
319.054;   72.445;   -3.912;  787.828
