
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.816;    7.793;  793.890
289.143;  153.927;    7.462;  681.602
289.742;  154.970;    8.602;  828.814
290.341;  140.378;    1.321;  789.841
290.940;  129.005;   -0.709;  730.702
291.538;  130.156;    0.881;  881.108
292.137;  130.511;    0.122;  792.581
292.736;  135.554;   -1.929;  975.101
293.335;  130.935;   -8.229;  735.086
293.934;  131.142;   -5.279;  781.677
294.532;  129.518;   -1.369; 1031.958
295.131;  116.630;   -7.641;  834.394
295.730;  116.949;   -8.420;  809.588
296.328;  115.152;   -5.611;  783.442
296.927;  116.092;   -5.781;  779.652
297.525;  118.367;   -6.361;  781.236
298.124;  107.535;  -11.382;  654.009
298.722;  110.648;   -7.641;  761.933
299.321;  108.803;   -6.811;  708.597
299.919;  107.688;   -6.991;  751.918
300.518;  104.670;  -10.362;  689.338
301.116;  105.479;   -9.581;  691.381
301.715;  104.885;   -4.891;  730.222
302.313;  105.063;   -8.801;  704.943
302.911;  100.466;   -8.522;  733.830
303.509;  104.658;   -6.171;  925.627
304.108;  102.336;   -7.311;  760.383
304.706;  102.868;   -8.321;  801.664
305.304;   97.348;  -10.222;  796.707
305.902;  100.968;   -6.021;  784.484
306.500;   97.447;   -4.971;  728.200
307.098;   97.586;   -7.061;  746.560
307.696;   93.361;   -8.801;  780.432
308.294;   94.534;   -6.411;  731.359
308.892;   96.765;   -2.901;  759.769
309.490;   93.844;   -5.041;  712.161
310.088;   91.399;   -5.002;  788.444
310.686;   93.853;   -2.041;  821.749
311.284;   90.117;   -2.351;  766.040
311.882;   89.237;   -4.422;  731.225
312.480;   85.768;   -4.192;  697.167
313.078;   86.392;   -1.172;  808.331
313.675;   87.940;   -2.601;  691.600
314.273;   84.021;   -1.312;  797.837
314.871;   82.484;   -3.942;  589.829
315.468;   79.555;   -2.802;  652.090
316.066;   83.006;   -0.701;  694.427
316.664;   76.879;   -4.362;  656.351
317.261;   80.460;   -2.872;  910.128
317.859;   75.449;   -2.022;  768.735
318.456;   75.528;   -0.531;  830.096
319.054;   72.575;   -3.912;  787.828
