
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  148.278;    7.793;  793.890
289.143;  153.439;    7.462;  681.602
289.742;  153.947;    8.602;  828.814
290.341;  139.044;    1.321;  789.841
290.940;  127.619;   -0.709;  730.702
291.538;  128.683;    0.881;  881.108
292.137;  128.574;    0.122;  792.581
292.736;  134.094;   -1.929;  975.101
293.335;  129.900;   -8.229;  735.086
293.934;  130.804;   -5.279;  781.677
294.532;  128.658;   -1.369; 1031.958
295.131;  114.922;   -7.641;  834.394
295.730;  115.040;   -8.420;  809.588
296.328;  113.862;   -5.611;  783.442
296.927;  114.875;   -5.781;  779.652
297.525;  116.198;   -6.361;  781.236
298.124;  105.763;  -11.382;  654.009
298.722;  109.673;   -7.641;  761.933
299.321;  107.878;   -6.811;  708.597
299.919;  106.066;   -6.991;  751.918
300.518;  103.161;  -10.362;  689.338
301.116;  104.344;   -9.581;  691.381
301.715;  104.645;   -4.891;  730.222
302.313;  103.645;   -8.801;  704.943
302.911;   98.449;   -8.522;  733.830
303.509;  103.703;   -6.171;  925.627
304.108;  101.576;   -7.311;  760.383
304.706;  101.305;   -8.321;  801.664
305.304;   95.463;  -10.222;  796.707
305.902;  100.912;   -6.021;  784.484
306.500;   96.123;   -4.971;  728.200
307.098;   94.901;   -7.061;  746.560
307.696;   93.373;   -8.801;  780.432
308.294;   94.535;   -6.411;  731.359
308.892;   95.220;   -2.901;  759.769
309.490;   92.581;   -5.041;  712.161
310.088;   89.908;   -5.002;  788.444
310.686;   93.892;   -2.041;  821.749
311.284;   89.941;   -2.351;  766.040
311.882;   87.303;   -4.422;  731.225
312.480;   84.233;   -4.192;  697.167
313.078;   86.316;   -1.172;  808.331
313.675;   86.962;   -2.601;  691.600
314.273;   82.841;   -1.312;  797.837
314.871;   81.525;   -3.942;  589.829
315.468;   79.523;   -2.802;  652.090
316.066;   81.639;   -0.701;  694.427
316.664;   74.930;   -4.362;  656.351
317.261;   79.252;   -2.872;  910.128
317.859;   74.803;   -2.022;  768.735
318.456;   74.781;   -0.531;  830.096
319.054;   71.136;   -3.912;  787.828
