gmr_left
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  129.747;   10.292;  793.890
289.143;  132.385;    4.564;  681.602
289.742;  133.691;    6.144;  828.814
290.341;  120.983;    4.396;  789.841
290.940;  110.701;    0.938;  730.702
291.538;  113.093;   -0.684;  881.108
292.137;  111.474;   -2.845;  792.581
292.736;  115.225;   -0.144;  975.101
293.335;  110.752;   -6.352;  735.086
293.934;  110.771;   -7.642;  781.677
294.532;  111.804;   -4.992; 1031.958
295.131;   97.318;   -5.478;  834.394
295.730;   98.304;   -6.549;  809.588
296.328;   96.140;   -9.558;  783.442
296.927;   96.742;   -8.118;  779.652
297.525;   97.280;   -6.908;  781.236
298.124;   87.562;   -9.195;  654.009
298.722;   91.762;   -8.198;  761.933
299.321;   89.819;   -8.817;  708.597
299.919;   87.505;   -7.716;  751.918
300.518;   83.690;  -10.745;  689.338
301.116;   85.408;   -9.647;  691.381
301.715;   86.147;  -10.828;  730.222
302.313;   85.557;   -6.087;  704.943
302.911;   80.737;   -6.824;  733.830
303.509;   85.462;   -8.807;  925.627
304.108;   83.161;   -8.198;  760.383
304.706;   83.664;   -6.218;  801.664
305.304;   77.993;   -7.185;  796.707
305.902;   82.347;   -8.568;  784.484
306.500;   78.101;   -7.737;  728.200
307.098;   77.453;   -6.026;  746.560
307.696;   75.762;   -7.176;  780.432
308.294;   76.445;   -8.656;  731.359
308.892;   78.262;   -6.838;  759.769
309.490;   74.205;   -2.596;  712.161
310.088;   71.790;   -4.485;  788.444
310.686;   76.932;   -3.907;  821.749
311.284;   72.893;   -2.806;  766.040
311.882;   70.712;   -2.845;  731.225
312.480;   67.178;   -3.274;  697.167
313.078;   69.056;   -3.645;  808.331
313.675;   70.657;   -4.997;  691.600
314.273;   65.534;   -0.894;  797.837
314.871;   63.980;   -2.854;  589.829
315.468;   62.910;   -3.644;  652.090
316.066;   65.614;   -3.947;  694.427
316.664;   58.418;   -1.824;  656.351
317.261;   63.266;    1.565;  910.128
317.859;   58.627;   -3.955;  768.735
318.456;   59.989;   -2.886;  830.096
