gmr_right
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  129.081;   10.292;  793.890
289.143;  131.291;    4.564;  681.602
289.742;  133.740;    6.144;  828.814
290.341;  120.348;    4.396;  789.841
290.940;  110.792;    0.938;  730.702
291.538;  111.907;   -0.684;  881.108
292.137;  111.081;   -2.845;  792.581
292.736;  115.162;   -0.144;  975.101
293.335;  111.290;   -6.352;  735.086
293.934;  110.024;   -7.642;  781.677
294.532;  111.372;   -4.992; 1031.958
295.131;   97.259;   -5.478;  834.394
295.730;   97.267;   -6.549;  809.588
296.328;   96.269;   -9.558;  783.442
296.927;   95.786;   -8.118;  779.652
297.525;   97.067;   -6.908;  781.236
298.124;   87.361;   -9.195;  654.009
298.722;   92.293;   -8.198;  761.933
299.321;   90.397;   -8.817;  708.597
299.919;   87.944;   -7.716;  751.918
300.518;   84.011;  -10.745;  689.338
301.116;   85.416;   -9.647;  691.381
301.715;   86.715;  -10.828;  730.222
302.313;   85.639;   -6.087;  704.943
302.911;   80.392;   -6.824;  733.830
303.509;   86.052;   -8.807;  925.627
304.108;   83.401;   -8.198;  760.383
304.706;   83.416;   -6.218;  801.664
305.304;   77.112;   -7.185;  796.707
305.902;   84.137;   -8.568;  784.484
306.500;   79.120;   -7.737;  728.200
307.098;   77.777;   -6.026;  746.560
307.696;   75.362;   -7.176;  780.432
308.294;   76.224;   -8.656;  731.359
308.892;   78.763;   -6.838;  759.769
309.490;   73.969;   -2.596;  712.161
310.088;   72.222;   -4.485;  788.444
310.686;   77.431;   -3.907;  821.749
311.284;   73.088;   -2.806;  766.040
311.882;   70.790;   -2.845;  731.225
312.480;   66.718;   -3.274;  697.167
313.078;   69.916;   -3.645;  808.331
313.675;   70.405;   -4.997;  691.600
314.273;   65.254;   -0.894;  797.837
314.871;   64.499;   -2.854;  589.829
315.468;   63.146;   -3.644;  652.090
316.066;   66.418;   -3.947;  694.427
316.664;   58.620;   -1.824;  656.351
317.261;   63.898;    1.565;  910.128
317.859;   58.738;   -3.955;  768.735
318.456;   60.627;   -2.886;  830.096
