membrane
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  131.125;   10.292;  793.890
289.143;  133.938;    4.564;  681.602
289.742;  134.006;    6.144;  828.814
290.341;  121.470;    4.396;  789.841
290.940;  112.278;    0.938;  730.702
291.538;  113.411;   -0.684;  881.108
292.137;  111.347;   -2.845;  792.581
292.736;  115.886;   -0.144;  975.101
293.335;  112.732;   -6.352;  735.086
293.934;  112.235;   -7.642;  781.677
294.532;  111.550;   -4.992; 1031.958
295.131;   98.346;   -5.478;  834.394
295.730;   99.112;   -6.549;  809.588
296.328;   97.130;   -9.558;  783.442
296.927;   96.824;   -8.118;  779.652
297.525;   98.063;   -6.908;  781.236
298.124;   88.892;   -9.195;  654.009
298.722;   92.552;   -8.198;  761.933
299.321;   91.345;   -8.817;  708.597
299.919;   88.038;   -7.716;  751.918
300.518;   85.565;  -10.745;  689.338
301.116;   86.602;   -9.647;  691.381
301.715;   86.825;  -10.828;  730.222
302.313;   86.060;   -6.087;  704.943
302.911;   81.666;   -6.824;  733.830
303.509;   86.369;   -8.807;  925.627
304.108;   83.941;   -8.198;  760.383
304.706;   83.957;   -6.218;  801.664
305.304;   79.202;   -7.185;  796.707
305.902;   84.058;   -8.568;  784.484
306.500;   79.552;   -7.737;  728.200
307.098;   78.213;   -6.026;  746.560
307.696;   77.505;   -7.176;  780.432
308.294;   77.229;   -8.656;  731.359
308.892;   79.055;   -6.838;  759.769
309.490;   75.680;   -2.596;  712.161
310.088;   74.216;   -4.485;  788.444
310.686;   78.464;   -3.907;  821.749
311.284;   73.145;   -2.806;  766.040
311.882;   71.374;   -2.845;  731.225
312.480;   69.098;   -3.274;  697.167
313.078;   69.903;   -3.645;  808.331
313.675;   70.529;   -4.997;  691.600
314.273;   66.443;   -0.894;  797.837
314.871;   66.711;   -2.854;  589.829
315.468;   63.956;   -3.644;  652.090
316.066;   66.713;   -3.947;  694.427
316.664;   60.294;   -1.824;  656.351
317.261;   65.354;    1.565;  910.128
317.859;   60.428;   -3.955;  768.735
318.456;   60.586;   -2.886;  830.096
319.054;   57.309;   -0.995;  787.828
