
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.125;    7.793;  793.890
289.143;  153.852;    7.462;  681.602
289.742;  153.679;    8.602;  828.814
290.341;  139.848;    1.321;  789.841
290.940;  128.287;   -0.709;  730.702
291.538;  130.092;    0.881;  881.108
292.137;  130.021;    0.122;  792.581
292.736;  134.249;   -1.929;  975.101
293.335;  130.802;   -8.229;  735.086
293.934;  130.446;   -5.279;  781.677
294.532;  129.456;   -1.369; 1031.958
295.131;  115.083;   -7.641;  834.394
295.730;  115.577;   -8.420;  809.588
296.328;  114.399;   -5.611;  783.442
296.927;  115.113;   -5.781;  779.652
297.525;  116.525;   -6.361;  781.236
298.124;  107.244;  -11.382;  654.009
298.722;  110.428;   -7.641;  761.933
299.321;  108.018;   -6.811;  708.597
299.919;  106.735;   -6.991;  751.918
300.518;  103.445;  -10.362;  689.338
301.116;  104.979;   -9.581;  691.381
301.715;  104.762;   -4.891;  730.222
302.313;  103.454;   -8.801;  704.943
302.911;   99.262;   -8.522;  733.830
303.509;  104.764;   -6.171;  925.627
304.108;  102.445;   -7.311;  760.383
304.706;  101.807;   -8.321;  801.664
305.304;   95.908;  -10.222;  796.707
305.902;  101.648;   -6.021;  784.484
306.500;   97.029;   -4.971;  728.200
307.098;   95.570;   -7.061;  746.560
307.696;   93.438;   -8.801;  780.432
308.294;   93.767;   -6.411;  731.359
308.892;   96.219;   -2.901;  759.769
309.490;   92.246;   -5.041;  712.161
310.088;   91.223;   -5.002;  788.444
310.686;   95.125;   -2.041;  821.749
311.284;   90.203;   -2.351;  766.040
311.882;   88.196;   -4.422;  731.225
312.480;   85.129;   -4.192;  697.167
313.078;   86.962;   -1.172;  808.331
313.675;   87.346;   -2.601;  691.600
314.273;   82.566;   -1.312;  797.837
314.871;   82.091;   -3.942;  589.829
315.468;   79.632;   -2.802;  652.090
316.066;   81.477;   -0.701;  694.427
316.664;   75.924;   -4.362;  656.351
317.261;   79.727;   -2.872;  910.128
317.859;   74.612;   -2.022;  768.735
318.456;   75.249;   -0.531;  830.096
319.054;   71.332;   -3.912;  787.828
