
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  148.554;    7.793;  793.890
289.143;  152.581;    7.462;  681.602
289.742;  154.182;    8.602;  828.814
290.341;  140.497;    1.321;  789.841
290.940;  127.303;   -0.709;  730.702
291.538;  128.943;    0.881;  881.108
292.137;  129.626;    0.122;  792.581
292.736;  134.253;   -1.929;  975.101
293.335;  131.119;   -8.229;  735.086
293.934;  130.579;   -5.279;  781.677
294.532;  130.034;   -1.369; 1031.958
295.131;  116.198;   -7.641;  834.394
295.730;  115.051;   -8.420;  809.588
296.328;  114.582;   -5.611;  783.442
296.927;  115.352;   -5.781;  779.652
297.525;  116.495;   -6.361;  781.236
298.124;  106.529;  -11.382;  654.009
298.722;  109.806;   -7.641;  761.933
299.321;  108.252;   -6.811;  708.597
299.919;  106.470;   -6.991;  751.918
300.518;  102.822;  -10.362;  689.338
301.116;  104.968;   -9.581;  691.381
301.715;  104.882;   -4.891;  730.222
302.313;  104.155;   -8.801;  704.943
302.911;   99.298;   -8.522;  733.830
303.509;  104.028;   -6.171;  925.627
304.108;  102.317;   -7.311;  760.383
304.706;  101.470;   -8.321;  801.664
305.304;   95.670;  -10.222;  796.707
305.902;  101.026;   -6.021;  784.484
306.500;   96.998;   -4.971;  728.200
307.098;   95.814;   -7.061;  746.560
307.696;   92.486;   -8.801;  780.432
308.294;   93.732;   -6.411;  731.359
308.892;   95.775;   -2.901;  759.769
309.490;   92.939;   -5.041;  712.161
310.088;   89.493;   -5.002;  788.444
310.686;   94.273;   -2.041;  821.749
311.284;   90.364;   -2.351;  766.040
311.882;   88.059;   -4.422;  731.225
312.480;   85.018;   -4.192;  697.167
313.078;   86.119;   -1.172;  808.331
313.675;   87.531;   -2.601;  691.600
314.273;   82.681;   -1.312;  797.837
314.871;   81.620;   -3.942;  589.829
315.468;   79.216;   -2.802;  652.090
316.066;   83.329;   -0.701;  694.427
316.664;   76.375;   -4.362;  656.351
317.261;   78.881;   -2.872;  910.128
317.859;   74.469;   -2.022;  768.735
318.456;   75.755;   -0.531;  830.096
319.054;   71.654;   -3.912;  787.828
