
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.144;    7.793;  793.890
289.143;  152.323;    7.462;  681.602
289.742;  153.154;    8.602;  828.814
290.341;  138.995;    1.321;  789.841
290.940;  127.545;   -0.709;  730.702
291.538;  128.227;    0.881;  881.108
292.137;  128.339;    0.122;  792.581
292.736;  132.840;   -1.929;  975.101
293.335;  129.182;   -8.229;  735.086
293.934;  129.649;   -5.279;  781.677
294.532;  128.268;   -1.369; 1031.958
295.131;  114.914;   -7.641;  834.394
295.730;  115.278;   -8.420;  809.588
296.328;  114.635;   -5.611;  783.442
296.927;  114.314;   -5.781;  779.652
297.525;  115.723;   -6.361;  781.236
298.124;  106.085;  -11.382;  654.009
298.722;  109.879;   -7.641;  761.933
299.321;  107.702;   -6.811;  708.597
299.919;  105.885;   -6.991;  751.918
300.518;  102.982;  -10.362;  689.338
301.116;  103.738;   -9.581;  691.381
301.715;  103.472;   -4.891;  730.222
302.313;  103.270;   -8.801;  704.943
302.911;   99.010;   -8.522;  733.830
303.509;  102.944;   -6.171;  925.627
304.108;  101.212;   -7.311;  760.383
304.706;  100.975;   -8.321;  801.664
305.304;   95.196;  -10.222;  796.707
305.902;  100.947;   -6.021;  784.484
306.500;   96.166;   -4.971;  728.200
307.098;   94.870;   -7.061;  746.560
307.696;   92.612;   -8.801;  780.432
308.294;   93.455;   -6.411;  731.359
308.892;   95.707;   -2.901;  759.769
309.490;   92.038;   -5.041;  712.161
310.088;   89.989;   -5.002;  788.444
310.686;   93.701;   -2.041;  821.749
311.284;   89.479;   -2.351;  766.040
311.882;   88.224;   -4.422;  731.225
312.480;   84.307;   -4.192;  697.167
313.078;   85.727;   -1.172;  808.331
313.675;   86.555;   -2.601;  691.600
314.273;   82.149;   -1.312;  797.837
314.871;   81.151;   -3.942;  589.829
315.468;   78.462;   -2.802;  652.090
316.066;   81.748;   -0.701;  694.427
316.664;   74.950;   -4.362;  656.351
317.261;   78.488;   -2.872;  910.128
317.859;   73.577;   -2.022;  768.735
318.456;   75.142;   -0.531;  830.096
319.054;   70.857;   -3.912;  787.828
