
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.902;    7.793;  793.890
289.143;  153.719;    7.462;  681.602
289.742;  154.152;    8.602;  828.814
290.341;  140.114;    1.321;  789.841
290.940;  128.245;   -0.709;  730.702
291.538;  129.597;    0.881;  881.108
292.137;  130.036;    0.122;  792.581
292.736;  134.615;   -1.929;  975.101
293.335;  129.810;   -8.229;  735.086
293.934;  130.775;   -5.279;  781.677
294.532;  129.567;   -1.369; 1031.958
295.131;  115.022;   -7.641;  834.394
295.730;  115.232;   -8.420;  809.588
296.328;  114.570;   -5.611;  783.442
296.927;  115.737;   -5.781;  779.652
297.525;  116.763;   -6.361;  781.236
298.124;  106.476;  -11.382;  654.009
298.722;  109.534;   -7.641;  761.933
299.321;  109.104;   -6.811;  708.597
299.919;  106.950;   -6.991;  751.918
300.518;  103.783;  -10.362;  689.338
301.116;  104.810;   -9.581;  691.381
301.715;  104.798;   -4.891;  730.222
302.313;  104.336;   -8.801;  704.943
302.911;   99.787;   -8.522;  733.830
303.509;  104.166;   -6.171;  925.627
304.108;  102.903;   -7.311;  760.383
304.706;  102.845;   -8.321;  801.664
305.304;   95.744;  -10.222;  796.707
305.902;  101.645;   -6.021;  784.484
306.500;   97.261;   -4.971;  728.200
307.098;   96.342;   -7.061;  746.560
307.696;   94.121;   -8.801;  780.432
308.294;   93.696;   -6.411;  731.359
308.892;   96.454;   -2.901;  759.769
309.490;   93.009;   -5.041;  712.161
310.088;   90.613;   -5.002;  788.444
310.686;   93.925;   -2.041;  821.749
311.284;   91.208;   -2.351;  766.040
311.882;   88.635;   -4.422;  731.225
312.480;   86.162;   -4.192;  697.167
313.078;   86.279;   -1.172;  808.331
313.675;   87.168;   -2.601;  691.600
314.273;   82.566;   -1.312;  797.837
314.871;   82.164;   -3.942;  589.829
315.468;   80.696;   -2.802;  652.090
316.066;   82.794;   -0.701;  694.427
316.664;   76.047;   -4.362;  656.351
317.261;   79.069;   -2.872;  910.128
317.859;   75.206;   -2.022;  768.735
318.456;   75.984;   -0.531;  830.096
319.054;   72.143;   -3.912;  787.828
