
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  156.936;    7.793;  793.890
289.143;  159.647;    7.462;  681.602
289.742;  161.237;    8.602;  828.814
290.341;  148.890;    1.321;  789.841
290.940;  138.257;   -0.709;  730.702
291.538;  140.118;    0.881;  881.108
292.137;  140.664;    0.122;  792.581
292.736;  142.199;   -1.929;  975.101
293.335;  138.041;   -8.229;  735.086
293.934;  140.400;   -5.279;  781.677
294.532;  141.602;   -1.369; 1031.958
295.131;  126.007;   -7.641;  834.394
295.730;  126.175;   -8.420;  809.588
296.328;  124.140;   -5.611;  783.442
296.927;  123.101;   -5.781;  779.652
297.525;  125.182;   -6.361;  781.236
298.124;  116.166;  -11.382;  654.009
298.722;  120.238;   -7.641;  761.933
299.321;  117.114;   -6.811;  708.597
299.919;  113.584;   -6.991;  751.918
300.518;  110.017;  -10.362;  689.338
301.116;  112.292;   -9.581;  691.381
301.715;  114.309;   -4.891;  730.222
302.313;  112.238;   -8.801;  704.943
302.911;  105.724;   -8.522;  733.830
303.509;  112.088;   -6.171;  925.627
304.108;  109.653;   -7.311;  760.383
304.706;  109.856;   -8.321;  801.664
305.304;  102.809;  -10.222;  796.707
305.902;  108.411;   -6.021;  784.484
306.500;  104.502;   -4.971;  728.200
307.098;  103.108;   -7.061;  746.560
307.696;  100.857;   -8.801;  780.432
308.294;  101.787;   -6.411;  731.359
308.892;  102.689;   -2.901;  759.769
309.490;   99.615;   -5.041;  712.161
310.088;   96.662;   -5.002;  788.444
310.686;  102.375;   -2.041;  821.749
311.284;   97.445;   -2.351;  766.040
311.882;   94.767;   -4.422;  731.225
312.480;   91.757;   -4.192;  697.167
313.078;   93.385;   -1.172;  808.331
313.675;   94.139;   -2.601;  691.600
314.273;   89.107;   -1.312;  797.837
314.871;   88.678;   -3.942;  589.829
315.468;   85.445;   -2.802;  652.090
316.066;   89.516;   -0.701;  694.427
316.664;   81.608;   -4.362;  656.351
317.261;   85.411;   -2.872;  910.128
317.859;   81.073;   -2.022;  768.735
318.456;   82.103;   -0.531;  830.096
319.054;   78.224;   -3.912;  787.828
