
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.958;    7.793;  793.890
289.143;  161.848;    7.462;  681.602
289.742;  162.631;    8.602;  828.814
290.341;  149.446;    1.321;  789.841
290.940;  139.525;   -0.709;  730.702
291.538;  140.862;    0.881;  881.108
292.137;  141.360;    0.122;  792.581
292.736;  143.852;   -1.929;  975.101
293.335;  139.377;   -8.229;  735.086
293.934;  140.884;   -5.279;  781.677
294.532;  141.532;   -1.369; 1031.958
295.131;  127.627;   -7.641;  834.394
295.730;  127.788;   -8.420;  809.588
296.328;  124.994;   -5.611;  783.442
296.927;  123.877;   -5.781;  779.652
297.525;  125.494;   -6.361;  781.236
298.124;  117.170;  -11.382;  654.009
298.722;  121.882;   -7.641;  761.933
299.321;  117.623;   -6.811;  708.597
299.919;  115.073;   -6.991;  751.918
300.518;  110.786;  -10.362;  689.338
301.116;  114.090;   -9.581;  691.381
301.715;  114.577;   -4.891;  730.222
302.313;  113.052;   -8.801;  704.943
302.911;  107.976;   -8.522;  733.830
303.509;  112.984;   -6.171;  925.627
304.108;  110.913;   -7.311;  760.383
304.706;  110.559;   -8.321;  801.664
305.304;  105.081;  -10.222;  796.707
305.902;  109.418;   -6.021;  784.484
306.500;  104.716;   -4.971;  728.200
307.098;  103.470;   -7.061;  746.560
307.696;  101.248;   -8.801;  780.432
308.294;  102.286;   -6.411;  731.359
308.892;  104.292;   -2.901;  759.769
309.490;  100.483;   -5.041;  712.161
310.088;   98.739;   -5.002;  788.444
310.686;  103.043;   -2.041;  821.749
311.284;   98.266;   -2.351;  766.040
311.882;   95.283;   -4.422;  731.225
312.480;   93.292;   -4.192;  697.167
313.078;   93.576;   -1.172;  808.331
313.675;   95.158;   -2.601;  691.600
314.273;   90.352;   -1.312;  797.837
314.871;   89.242;   -3.942;  589.829
315.468;   86.723;   -2.802;  652.090
316.066;   90.510;   -0.701;  694.427
316.664;   83.012;   -4.362;  656.351
317.261;   87.361;   -2.872;  910.128
317.859;   82.574;   -2.022;  768.735
318.456;   83.023;   -0.531;  830.096
319.054;   79.340;   -3.912;  787.828
