
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  157.692;    7.793;  793.890
289.143;  159.492;    7.462;  681.602
289.742;  160.492;    8.602;  828.814
290.341;  148.324;    1.321;  789.841
290.940;  139.034;   -0.709;  730.702
291.538;  139.495;    0.881;  881.108
292.137;  138.916;    0.122;  792.581
292.736;  142.519;   -1.929;  975.101
293.335;  137.930;   -8.229;  735.086
293.934;  139.203;   -5.279;  781.677
294.532;  139.208;   -1.369; 1031.958
295.131;  126.269;   -7.641;  834.394
295.730;  125.811;   -8.420;  809.588
296.328;  121.718;   -5.611;  783.442
296.927;  122.338;   -5.781;  779.652
297.525;  124.398;   -6.361;  781.236
298.124;  116.360;  -11.382;  654.009
298.722;  119.567;   -7.641;  761.933
299.321;  116.313;   -6.811;  708.597
299.919;  113.947;   -6.991;  751.918
300.518;  108.957;  -10.362;  689.338
301.116;  112.015;   -9.581;  691.381
301.715;  112.562;   -4.891;  730.222
302.313;  111.134;   -8.801;  704.943
302.911;  106.258;   -8.522;  733.830
303.509;  110.995;   -6.171;  925.627
304.108;  109.289;   -7.311;  760.383
304.706;  109.801;   -8.321;  801.664
305.304;  102.962;  -10.222;  796.707
305.902;  107.479;   -6.021;  784.484
306.500;  102.934;   -4.971;  728.200
307.098;  102.336;   -7.061;  746.560
307.696;  100.777;   -8.801;  780.432
308.294;   99.986;   -6.411;  731.359
308.892;  102.034;   -2.901;  759.769
309.490;   98.672;   -5.041;  712.161
310.088;   96.618;   -5.002;  788.444
310.686;  100.136;   -2.041;  821.749
311.284;   96.678;   -2.351;  766.040
311.882;   94.166;   -4.422;  731.225
312.480;   91.315;   -4.192;  697.167
313.078;   91.929;   -1.172;  808.331
313.675;   92.935;   -2.601;  691.600
314.273;   88.259;   -1.312;  797.837
314.871;   87.275;   -3.942;  589.829
315.468;   84.970;   -2.802;  652.090
316.066;   87.826;   -0.701;  694.427
316.664;   81.897;   -4.362;  656.351
317.261;   85.769;   -2.872;  910.128
317.859;   80.558;   -2.022;  768.735
318.456;   80.976;   -0.531;  830.096
319.054;   77.231;   -3.912;  787.828
