source
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  582.206;  332.182;    6.613
289.143;  520.771;  271.583;   14.216
289.742;  617.099;  358.283;   11.816
290.341;  584.397;  338.184;   -4.936
290.940;  545.925;  301.359;    0.852
291.538;  628.887;  386.909;    1.792
292.137;  583.078;  339.183;    6.262
292.736;  690.147;  448.984;    8.164
293.335;  551.067;  303.109;   -6.418
293.934;  580.909;  331.034;   -2.904
294.532;  729.780;  479.809;   -5.162
295.131;  598.347;  376.861;  -10.283
295.730;  585.896;  361.060;  -16.141
296.328;  572.162;  345.711;  -14.740
296.927;  568.730;  342.761;   -8.768
297.525;  561.929;  342.961;  -15.255
298.124;  490.271;  272.787;  -22.063
298.722;  555.187;  336.861;  -14.796
299.321;  522.729;  303.761;  -10.466
299.919;  544.211;  329.786;  -10.979
300.518;  507.679;  293.262;  -12.077
301.116;  514.242;  297.361;  -13.509
301.715;  528.834;  315.411;  -11.939
302.313;  516.234;  306.661;  -15.424
302.911;  529.596;  329.612;  -19.833
303.509;  645.646;  439.211;   -3.567
304.108;  549.844;  342.436;   -9.553
304.706;  560.855;  367.686;   -8.582
305.304;  563.758;  366.712;  -12.348
305.902;  561.390;  359.286;  -14.411
306.500;  521.778;  325.311;   -7.194
307.098;  525.435;  342.011;   -9.322
307.696;  544.299;  361.986;  -19.192
308.294;  520.782;  331.561;   -9.736
308.892;  537.635;  349.686;  -15.482
309.490;  495.010;  314.911;  -14.107
310.088;  543.938;  372.612;  -15.862
310.686;  566.482;  389.461;  -10.781
311.284;  530.874;  356.336;  -14.878
311.882;  503.591;  336.862;   -9.948
312.480;  483.369;  321.162;  -15.503
313.078;  552.810;  388.612;  -17.262
313.675;  483.328;  320.411;   -3.694
314.273;  534.137;  384.962;  -18.246
314.871;  415.500;  268.837;  -15.190
315.468;  446.746;  299.362;  -12.633
316.066;  475.190;  321.511;   -5.765
316.664;  441.696;  302.362;  -14.317
317.261;  591.143;  448.487;   -8.677
317.859;  512.394;  378.637;  -11.804
318.456;  543.304;  411.961;   -3.107
319.054;  509.843;  378.962;   -3.062
