membrane
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  514.424;  332.182;    6.613
289.143;  454.635;  271.583;   14.216
289.742;  542.516;  358.283;   11.816
290.341;  520.154;  338.184;   -4.936
290.940;  482.180;  301.359;    0.852
291.538;  563.029;  386.909;    1.792
292.137;  521.589;  339.183;    6.262
292.736;  622.879;  448.984;    8.164
293.335;  483.013;  303.109;   -6.418
293.934;  506.607;  331.034;   -2.904
294.532;  657.680;  479.809;   -5.162
295.131;  542.357;  376.861;  -10.283
295.730;  525.036;  361.060;  -16.141
296.328;  510.844;  345.711;  -14.740
296.927;  508.161;  342.761;   -8.768
297.525;  503.616;  342.961;  -15.255
298.124;  428.304;  272.787;  -22.063
298.722;  500.005;  336.861;  -14.796
299.321;  461.163;  303.761;  -10.466
299.919;  482.094;  329.786;  -10.979
300.518;  447.109;  293.262;  -12.077
301.116;  455.581;  297.361;  -13.509
301.715;  475.815;  315.411;  -11.939
302.313;  463.777;  306.661;  -15.424
302.911;  469.653;  329.612;  -19.833
303.509;  591.045;  439.211;   -3.567
304.108;  492.051;  342.436;   -9.553
304.706;  517.000;  367.686;   -8.582
305.304;  510.863;  366.712;  -12.348
305.902;  508.574;  359.286;  -14.411
306.500;  467.715;  325.311;   -7.194
307.098;  483.384;  342.011;   -9.322
307.696;  496.311;  361.986;  -19.192
308.294;  465.867;  331.561;   -9.736
308.892;  487.261;  349.686;  -15.482
309.490;  453.696;  314.911;  -14.107
310.088;  495.962;  372.612;  -15.862
310.686;  512.506;  389.461;  -10.781
311.284;  483.397;  356.336;  -14.878
311.882;  462.254;  336.862;   -9.948
312.480;  435.896;  321.162;  -15.503
313.078;  508.207;  388.612;  -17.262
313.675;  437.240;  320.411;   -3.694
314.273;  498.150;  384.962;  -18.246
314.871;  369.193;  268.837;  -15.190
315.468;  408.528;  299.362;  -12.633
316.066;  436.785;  321.511;   -5.765
316.664;  411.465;  302.362;  -14.317
317.261;  555.912;  448.487;   -8.677
317.859;  471.870;  378.637;  -11.804
318.456;  506.685;  411.961;   -3.107
319.054;  478.399;  378.962;   -3.062
