gmr_right
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  512.694;  332.182;    6.613
289.143;  444.893;  271.583;   14.216
289.742;  541.773;  358.283;   11.816
290.341;  513.121;  338.184;   -4.936
290.940;  475.765;  301.359;    0.852
291.538;  558.199;  386.909;    1.792
292.137;  510.287;  339.183;    6.262
292.736;  618.996;  448.984;    8.164
293.335;  472.743;  303.109;   -6.418
293.934;  503.264;  331.034;   -2.904
294.532;  650.489;  479.809;   -5.162
295.131;  536.243;  376.861;  -10.283
295.730;  519.798;  361.060;  -16.141
296.328;  505.380;  345.711;  -14.740
296.927;  501.718;  342.761;   -8.768
297.525;  500.752;  342.961;  -15.255
298.124;  425.745;  272.787;  -22.063
298.722;  493.485;  336.861;  -14.796
299.321;  461.363;  303.761;  -10.466
299.919;  483.415;  329.786;  -10.979
300.518;  443.224;  293.262;  -12.077
301.116;  444.157;  297.361;  -13.509
301.715;  466.022;  315.411;  -11.939
302.313;  458.006;  306.661;  -15.424
302.911;  473.314;  329.612;  -19.833
303.509;  584.800;  439.211;   -3.567
304.108;  487.231;  342.436;   -9.553
304.706;  507.956;  367.686;   -8.582
305.304;  508.153;  366.712;  -12.348
305.902;  497.381;  359.286;  -14.411
306.500;  461.865;  325.311;   -7.194
307.098;  472.482;  342.011;   -9.322
307.696;  490.029;  361.986;  -19.192
308.294;  467.565;  331.561;   -9.736
308.892;  479.517;  349.686;  -15.482
309.490;  448.366;  314.911;  -14.107
310.088;  488.902;  372.612;  -15.862
310.686;  510.559;  389.461;  -10.781
311.284;  480.341;  356.336;  -14.878
311.882;  459.444;  336.862;   -9.948
312.480;  433.880;  321.162;  -15.503
313.078;  500.947;  388.612;  -17.262
313.675;  432.664;  320.411;   -3.694
314.273;  491.784;  384.962;  -18.246
314.871;  371.180;  268.837;  -15.190
315.468;  403.589;  299.362;  -12.633
316.066;  434.209;  321.511;   -5.765
316.664;  408.073;  302.362;  -14.317
317.261;  548.878;  448.487;   -8.677
317.859;  471.257;  378.637;  -11.804
318.456;  506.005;  411.961;   -3.107
319.054;  477.487;  378.962;   -3.062
