gmr_left
Integration time [ms]: 238.412
Averaging Nr. [scans]: 40
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  495.861;  332.182;    6.613
289.143;  431.658;  271.583;   14.216
289.742;  520.348;  358.283;   11.816
290.341;  499.377;  338.184;   -4.936
290.940;  453.852;  301.359;    0.852
291.538;  545.268;  386.909;    1.792
292.137;  494.661;  339.183;    6.262
292.736;  606.477;  448.984;    8.164
293.335;  460.479;  303.109;   -6.418
293.934;  486.135;  331.034;   -2.904
294.532;  633.857;  479.809;   -5.162
295.131;  522.938;  376.861;  -10.283
295.730;  507.250;  361.060;  -16.141
296.328;  487.266;  345.711;  -14.740
296.927;  491.820;  342.761;   -8.768
297.525;  489.020;  342.961;  -15.255
298.124;  413.942;  272.787;  -22.063
298.722;  478.589;  336.861;  -14.796
299.321;  450.341;  303.761;  -10.466
299.919;  469.921;  329.786;  -10.979
300.518;  433.236;  293.262;  -12.077
301.116;  430.878;  297.361;  -13.509
301.715;  459.661;  315.411;  -11.939
302.313;  447.547;  306.661;  -15.424
302.911;  460.489;  329.612;  -19.833
303.509;  568.735;  439.211;   -3.567
304.108;  476.496;  342.436;   -9.553
304.706;  492.344;  367.686;   -8.582
305.304;  498.103;  366.712;  -12.348
305.902;  489.142;  359.286;  -14.411
306.500;  458.014;  325.311;   -7.194
307.098;  467.408;  342.011;   -9.322
307.696;  482.170;  361.986;  -19.192
308.294;  454.667;  331.561;   -9.736
308.892;  473.574;  349.686;  -15.482
309.490;  442.794;  314.911;  -14.107
310.088;  479.407;  372.612;  -15.862
310.686;  502.870;  389.461;  -10.781
311.284;  470.921;  356.336;  -14.878
311.882;  449.448;  336.862;   -9.948
312.480;  425.161;  321.162;  -15.503
313.078;  493.217;  388.612;  -17.262
313.675;  421.089;  320.411;   -3.694
314.273;  486.554;  384.962;  -18.246
314.871;  362.006;  268.837;  -15.190
315.468;  398.264;  299.362;  -12.633
316.066;  423.701;  321.511;   -5.765
316.664;  397.825;  302.362;  -14.317
317.261;  540.926;  448.487;   -8.677
317.859;  464.550;  378.637;  -11.804
318.456;  495.214;  411.961;   -3.107
319.054;  467.762;  378.962;   -3.062
