
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  138.561;    7.153;  793.890
289.143;  142.319;    8.402;  681.602
289.742;  144.724;    7.062;  828.814
290.341;  131.753;    0.191;  789.841
290.940;  121.566;    0.321;  730.702
291.538;  122.369;    3.811;  881.108
292.137;  121.199;   -3.438;  792.581
292.736;  124.473;   -2.809;  975.101
293.335;  120.665;   -5.239;  735.086
293.934;  122.200;   -4.939;  781.677
294.532;  123.949;   -2.199; 1031.958
295.131;  109.457;   -6.831;  834.394
295.730;  108.759;   -6.620;  809.588
296.328;  106.131;   -6.471;  783.442
296.927;  105.745;   -6.571;  779.652
297.525;  106.947;   -7.391;  781.236
298.124;   98.198;   -9.402;  654.009
298.722;  103.189;   -5.781;  761.933
299.321;  101.203;   -6.351;  708.597
299.919;   98.198;   -8.661;  751.918
300.518;   94.303;  -11.922;  689.338
301.116;   95.053;   -6.941;  691.381
301.715;   96.804;   -5.471;  730.222
302.313;   95.524;   -8.361;  704.943
302.911;   90.975;   -9.082;  733.830
303.509;   95.936;   -4.571;  925.627
304.108;   94.227;   -7.111;  760.383
304.706;   93.213;   -7.681;  801.664
305.304;   88.038;   -9.162;  796.707
305.902;   92.412;   -6.761;  784.484
306.500;   90.117;   -6.921;  728.200
307.098;   88.147;   -6.491;  746.560
307.696;   85.674;   -6.941;  780.432
308.294;   86.401;   -6.301;  731.359
308.892;   87.767;   -4.771;  759.769
309.490;   84.001;   -5.141;  712.161
310.088;   82.983;   -2.912;  788.444
310.686;   86.886;   -0.421;  821.749
311.284;   83.485;   -3.461;  766.040
311.882;   80.740;   -6.282;  731.225
312.480;   77.485;   -3.632;  697.167
313.078;   79.994;   -2.112;  808.331
313.675;   81.079;   -1.931;  691.600
314.273;   76.116;   -1.442;  797.837
314.871;   74.319;   -3.002;  589.829
315.468;   72.594;   -2.252;  652.090
316.066;   76.265;   -1.091;  694.427
316.664;   68.547;   -4.512;  656.351
317.261;   73.726;   -0.062;  910.128
317.859;   68.461;   -0.952;  768.735
318.456;   70.918;    0.719;  830.096
319.054;   65.382;   -4.002;  787.828
