
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  139.303;    7.153;  793.890
289.143;  142.699;    8.402;  681.602
289.742;  145.270;    7.062;  828.814
290.341;  131.543;    0.191;  789.841
290.940;  123.037;    0.321;  730.702
291.538;  123.960;    3.811;  881.108
292.137;  121.539;   -3.438;  792.581
292.736;  124.334;   -2.809;  975.101
293.335;  121.376;   -5.239;  735.086
293.934;  122.507;   -4.939;  781.677
294.532;  123.846;   -2.199; 1031.958
295.131;  109.737;   -6.831;  834.394
295.730;  108.124;   -6.620;  809.588
296.328;  106.209;   -6.471;  783.442
296.927;  105.243;   -6.571;  779.652
297.525;  107.354;   -7.391;  781.236
298.124;   98.766;   -9.402;  654.009
298.722;  103.762;   -5.781;  761.933
299.321;  101.747;   -6.351;  708.597
299.919;   98.351;   -8.661;  751.918
300.518;   94.463;  -11.922;  689.338
301.116;   95.993;   -6.941;  691.381
301.715;   97.812;   -5.471;  730.222
302.313;   96.185;   -8.361;  704.943
302.911;   91.429;   -9.082;  733.830
303.509;   96.773;   -4.571;  925.627
304.108;   94.290;   -7.111;  760.383
304.706;   94.065;   -7.681;  801.664
305.304;   89.252;   -9.162;  796.707
305.902;   94.163;   -6.761;  784.484
306.500;   90.225;   -6.921;  728.200
307.098;   88.532;   -6.491;  746.560
307.696;   86.777;   -6.941;  780.432
308.294;   86.457;   -6.301;  731.359
308.892;   89.328;   -4.771;  759.769
309.490;   85.755;   -5.141;  712.161
310.088;   83.439;   -2.912;  788.444
310.686;   88.143;   -0.421;  821.749
311.284;   83.844;   -3.461;  766.040
311.882;   81.662;   -6.282;  731.225
312.480;   78.099;   -3.632;  697.167
313.078;   80.602;   -2.112;  808.331
313.675;   80.890;   -1.931;  691.600
314.273;   76.530;   -1.442;  797.837
314.871;   75.761;   -3.002;  589.829
315.468;   73.163;   -2.252;  652.090
316.066;   76.706;   -1.091;  694.427
316.664;   69.596;   -4.512;  656.351
317.261;   74.772;   -0.062;  910.128
317.859;   69.529;   -0.952;  768.735
318.456;   70.662;    0.719;  830.096
319.054;   66.054;   -4.002;  787.828
