
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  138.677;    7.153;  793.890
289.143;  142.340;    8.402;  681.602
289.742;  145.138;    7.062;  828.814
290.341;  131.283;    0.191;  789.841
290.940;  121.858;    0.321;  730.702
291.538;  123.076;    3.811;  881.108
292.137;  121.919;   -3.438;  792.581
292.736;  124.367;   -2.809;  975.101
293.335;  120.841;   -5.239;  735.086
293.934;  123.121;   -4.939;  781.677
294.532;  122.700;   -2.199; 1031.958
295.131;  110.208;   -6.831;  834.394
295.730;  108.396;   -6.620;  809.588
296.328;  106.375;   -6.471;  783.442
296.927;  105.837;   -6.571;  779.652
297.525;  107.513;   -7.391;  781.236
298.124;   98.292;   -9.402;  654.009
298.722;  103.456;   -5.781;  761.933
299.321;  100.926;   -6.351;  708.597
299.919;   98.519;   -8.661;  751.918
300.518;   95.049;  -11.922;  689.338
301.116;   96.537;   -6.941;  691.381
301.715;   97.183;   -5.471;  730.222
302.313;   95.831;   -8.361;  704.943
302.911;   90.836;   -9.082;  733.830
303.509;   96.383;   -4.571;  925.627
304.108;   94.416;   -7.111;  760.383
304.706;   94.139;   -7.681;  801.664
305.304;   88.668;   -9.162;  796.707
305.902;   93.859;   -6.761;  784.484
306.500;   89.212;   -6.921;  728.200
307.098;   87.334;   -6.491;  746.560
307.696;   85.954;   -6.941;  780.432
308.294;   86.133;   -6.301;  731.359
308.892;   88.816;   -4.771;  759.769
309.490;   84.807;   -5.141;  712.161
310.088;   83.041;   -2.912;  788.444
310.686;   87.777;   -0.421;  821.749
311.284;   82.964;   -3.461;  766.040
311.882;   81.853;   -6.282;  731.225
312.480;   78.146;   -3.632;  697.167
313.078;   79.709;   -2.112;  808.331
313.675;   80.453;   -1.931;  691.600
314.273;   76.210;   -1.442;  797.837
314.871;   74.826;   -3.002;  589.829
315.468;   72.619;   -2.252;  652.090
316.066;   76.444;   -1.091;  694.427
316.664;   68.637;   -4.512;  656.351
317.261;   73.175;   -0.062;  910.128
317.859;   69.006;   -0.952;  768.735
318.456;   70.379;    0.719;  830.096
319.054;   65.409;   -4.002;  787.828
