
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.068;    7.793;  793.890
289.143;  154.656;    7.462;  681.602
289.742;  154.456;    8.602;  828.814
290.341;  138.873;    1.321;  789.841
290.940;  128.376;   -0.709;  730.702
291.538;  129.884;    0.881;  881.108
292.137;  130.211;    0.122;  792.581
292.736;  134.671;   -1.929;  975.101
293.335;  130.223;   -8.229;  735.086
293.934;  131.764;   -5.279;  781.677
294.532;  128.926;   -1.369; 1031.958
295.131;  115.210;   -7.641;  834.394
295.730;  115.305;   -8.420;  809.588
296.328;  114.685;   -5.611;  783.442
296.927;  115.425;   -5.781;  779.652
297.525;  117.311;   -6.361;  781.236
298.124;  106.256;  -11.382;  654.009
298.722;  110.800;   -7.641;  761.933
299.321;  108.387;   -6.811;  708.597
299.919;  106.735;   -6.991;  751.918
300.518;  103.234;  -10.362;  689.338
301.116;  104.502;   -9.581;  691.381
301.715;  104.775;   -4.891;  730.222
302.313;  104.142;   -8.801;  704.943
302.911;   99.497;   -8.522;  733.830
303.509;  104.414;   -6.171;  925.627
304.108;  102.422;   -7.311;  760.383
304.706;  101.584;   -8.321;  801.664
305.304;   95.016;  -10.222;  796.707
305.902;  101.149;   -6.021;  784.484
306.500;   97.120;   -4.971;  728.200
307.098;   95.488;   -7.061;  746.560
307.696;   93.415;   -8.801;  780.432
308.294;   94.674;   -6.411;  731.359
308.892;   95.687;   -2.901;  759.769
309.490;   92.445;   -5.041;  712.161
310.088;   90.669;   -5.002;  788.444
310.686;   95.101;   -2.041;  821.749
311.284;   90.532;   -2.351;  766.040
311.882;   88.338;   -4.422;  731.225
312.480;   85.047;   -4.192;  697.167
313.078;   86.376;   -1.172;  808.331
313.675;   87.758;   -2.601;  691.600
314.273;   82.727;   -1.312;  797.837
314.871;   81.431;   -3.942;  589.829
315.468;   79.378;   -2.802;  652.090
316.066;   83.039;   -0.701;  694.427
316.664;   75.622;   -4.362;  656.351
317.261;   79.077;   -2.872;  910.128
317.859;   74.906;   -2.022;  768.735
318.456;   76.209;   -0.531;  830.096
319.054;   71.512;   -3.912;  787.828
