
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.721;    7.793;  793.890
289.143;  153.755;    7.462;  681.602
289.742;  153.131;    8.602;  828.814
290.341;  138.931;    1.321;  789.841
290.940;  127.841;   -0.709;  730.702
291.538;  129.082;    0.881;  881.108
292.137;  129.721;    0.122;  792.581
292.736;  134.051;   -1.929;  975.101
293.335;  129.749;   -8.229;  735.086
293.934;  130.293;   -5.279;  781.677
294.532;  128.230;   -1.369; 1031.958
295.131;  114.381;   -7.641;  834.394
295.730;  115.202;   -8.420;  809.588
296.328;  114.250;   -5.611;  783.442
296.927;  115.063;   -5.781;  779.652
297.525;  116.291;   -6.361;  781.236
298.124;  105.580;  -11.382;  654.009
298.722;  110.496;   -7.641;  761.933
299.321;  108.354;   -6.811;  708.597
299.919;  106.085;   -6.991;  751.918
300.518;  103.382;  -10.362;  689.338
301.116;  104.773;   -9.581;  691.381
301.715;  104.585;   -4.891;  730.222
302.313;  103.448;   -8.801;  704.943
302.911;   99.398;   -8.522;  733.830
303.509;  103.453;   -6.171;  925.627
304.108;  102.540;   -7.311;  760.383
304.706;  101.563;   -8.321;  801.664
305.304;   95.510;  -10.222;  796.707
305.902;  101.606;   -6.021;  784.484
306.500;   97.122;   -4.971;  728.200
307.098;   95.434;   -7.061;  746.560
307.696;   93.183;   -8.801;  780.432
308.294;   94.250;   -6.411;  731.359
308.892;   96.277;   -2.901;  759.769
309.490;   92.112;   -5.041;  712.161
310.088;   90.180;   -5.002;  788.444
310.686;   94.912;   -2.041;  821.749
311.284;   90.626;   -2.351;  766.040
311.882;   88.507;   -4.422;  731.225
312.480;   85.025;   -4.192;  697.167
313.078;   86.593;   -1.172;  808.331
313.675;   87.704;   -2.601;  691.600
314.273;   82.627;   -1.312;  797.837
314.871;   81.617;   -3.942;  589.829
315.468;   80.326;   -2.802;  652.090
316.066;   82.590;   -0.701;  694.427
316.664;   76.099;   -4.362;  656.351
317.261;   79.614;   -2.872;  910.128
317.859;   75.354;   -2.022;  768.735
318.456;   75.925;   -0.531;  830.096
319.054;   71.526;   -3.912;  787.828
