
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  148.620;    7.793;  793.890
289.143;  152.716;    7.462;  681.602
289.742;  153.047;    8.602;  828.814
290.341;  138.411;    1.321;  789.841
290.940;  127.817;   -0.709;  730.702
291.538;  127.851;    0.881;  881.108
292.137;  128.164;    0.122;  792.581
292.736;  132.735;   -1.929;  975.101
293.335;  129.621;   -8.229;  735.086
293.934;  129.798;   -5.279;  781.677
294.532;  127.749;   -1.369; 1031.958
295.131;  114.063;   -7.641;  834.394
295.730;  114.630;   -8.420;  809.588
296.328;  114.026;   -5.611;  783.442
296.927;  114.066;   -5.781;  779.652
297.525;  114.585;   -6.361;  781.236
298.124;  105.528;  -11.382;  654.009
298.722;  109.188;   -7.641;  761.933
299.321;  106.757;   -6.811;  708.597
299.919;  104.997;   -6.991;  751.918
300.518;  102.158;  -10.362;  689.338
301.116;  104.146;   -9.581;  691.381
301.715;  103.347;   -4.891;  730.222
302.313;  102.856;   -8.801;  704.943
302.911;   98.773;   -8.522;  733.830
303.509;  103.179;   -6.171;  925.627
304.108;  101.704;   -7.311;  760.383
304.706;   99.799;   -8.321;  801.664
305.304;   94.985;  -10.222;  796.707
305.902;   99.907;   -6.021;  784.484
306.500;   95.026;   -4.971;  728.200
307.098;   93.619;   -7.061;  746.560
307.696;   92.167;   -8.801;  780.432
308.294;   92.885;   -6.411;  731.359
308.892;   95.203;   -2.901;  759.769
309.490;   90.724;   -5.041;  712.161
310.088;   89.118;   -5.002;  788.444
310.686;   92.971;   -2.041;  821.749
311.284;   89.569;   -2.351;  766.040
311.882;   87.206;   -4.422;  731.225
312.480;   84.362;   -4.192;  697.167
313.078;   85.683;   -1.172;  808.331
313.675;   85.988;   -2.601;  691.600
314.273;   81.343;   -1.312;  797.837
314.871;   80.920;   -3.942;  589.829
315.468;   78.410;   -2.802;  652.090
316.066;   80.858;   -0.701;  694.427
316.664;   74.319;   -4.362;  656.351
317.261;   78.862;   -2.872;  910.128
317.859;   74.134;   -2.022;  768.735
318.456;   74.530;   -0.531;  830.096
319.054;   69.303;   -3.912;  787.828
