
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  125.636;   10.292;  793.890
289.143;  129.472;    4.564;  681.602
289.742;  130.644;    6.144;  828.814
290.341;  117.384;    4.396;  789.841
290.940;  108.807;    0.938;  730.702
291.538;  109.594;   -0.684;  881.108
292.137;  109.061;   -2.845;  792.581
292.736;  113.696;   -0.144;  975.101
293.335;  108.350;   -6.352;  735.086
293.934;  110.338;   -7.642;  781.677
294.532;  110.774;   -4.992; 1031.958
295.131;   96.433;   -5.478;  834.394
295.730;   95.857;   -6.549;  809.588
296.328;   93.747;   -9.558;  783.442
296.927;   95.124;   -8.118;  779.652
297.525;   96.649;   -6.908;  781.236
298.124;   85.941;   -9.195;  654.009
298.722;   91.370;   -8.198;  761.933
299.321;   89.397;   -8.817;  708.597
299.919;   86.076;   -7.716;  751.918
300.518;   82.844;  -10.745;  689.338
301.116;   85.247;   -9.647;  691.381
301.715;   84.817;  -10.828;  730.222
302.313;   83.927;   -6.087;  704.943
302.911;   79.814;   -6.824;  733.830
303.509;   85.240;   -8.807;  925.627
304.108;   83.004;   -8.198;  760.383
304.706;   81.747;   -6.218;  801.664
305.304;   76.656;   -7.185;  796.707
305.902;   82.925;   -8.568;  784.484
306.500;   78.678;   -7.737;  728.200
307.098;   76.631;   -6.026;  746.560
307.696;   75.077;   -7.176;  780.432
308.294;   76.216;   -8.656;  731.359
308.892;   77.953;   -6.838;  759.769
309.490;   73.321;   -2.596;  712.161
310.088;   71.397;   -4.485;  788.444
310.686;   76.689;   -3.907;  821.749
311.284;   72.724;   -2.806;  766.040
311.882;   69.387;   -2.845;  731.225
312.480;   67.217;   -3.274;  697.167
313.078;   69.103;   -3.645;  808.331
313.675;   69.989;   -4.997;  691.600
314.273;   65.040;   -0.894;  797.837
314.871;   63.569;   -2.854;  589.829
315.468;   62.653;   -3.644;  652.090
316.066;   65.961;   -3.947;  694.427
316.664;   58.060;   -1.824;  656.351
317.261;   63.612;    1.565;  910.128
317.859;   60.402;   -3.955;  768.735
318.456;   60.405;   -2.886;  830.096
319.054;   55.194;   -0.995;  787.828
