
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  126.332;   10.292;  793.890
289.143;  128.849;    4.564;  681.602
289.742;  130.941;    6.144;  828.814
290.341;  119.041;    4.396;  789.841
290.940;  109.814;    0.938;  730.702
291.538;  111.198;   -0.684;  881.108
292.137;  108.277;   -2.845;  792.581
292.736;  112.845;   -0.144;  975.101
293.335;  110.320;   -6.352;  735.086
293.934;  111.719;   -7.642;  781.677
294.532;  111.009;   -4.992; 1031.958
295.131;   96.063;   -5.478;  834.394
295.730;   96.292;   -6.549;  809.588
296.328;   94.191;   -9.558;  783.442
296.927;   94.596;   -8.118;  779.652
297.525;   96.311;   -6.908;  781.236
298.124;   86.327;   -9.195;  654.009
298.722;   91.135;   -8.198;  761.933
299.321;   88.073;   -8.817;  708.597
299.919;   86.768;   -7.716;  751.918
300.518;   84.369;  -10.745;  689.338
301.116;   85.106;   -9.647;  691.381
301.715;   84.985;  -10.828;  730.222
302.313;   84.350;   -6.087;  704.943
302.911;   80.543;   -6.824;  733.830
303.509;   85.731;   -8.807;  925.627
304.108;   81.851;   -8.198;  760.383
304.706;   81.791;   -6.218;  801.664
305.304;   77.098;   -7.185;  796.707
305.902;   82.956;   -8.568;  784.484
306.500;   78.411;   -7.737;  728.200
307.098;   76.696;   -6.026;  746.560
307.696;   75.326;   -7.176;  780.432
308.294;   76.744;   -8.656;  731.359
308.892;   78.072;   -6.838;  759.769
309.490;   72.640;   -2.596;  712.161
310.088;   72.409;   -4.485;  788.444
310.686;   77.199;   -3.907;  821.749
311.284;   72.199;   -2.806;  766.040
311.882;   69.601;   -2.845;  731.225
312.480;   66.998;   -3.274;  697.167
313.078;   69.668;   -3.645;  808.331
313.675;   70.837;   -4.997;  691.600
314.273;   65.405;   -0.894;  797.837
314.871;   64.333;   -2.854;  589.829
315.468;   62.892;   -3.644;  652.090
316.066;   66.521;   -3.947;  694.427
316.664;   58.806;   -1.824;  656.351
317.261;   63.841;    1.565;  910.128
317.859;   59.689;   -3.955;  768.735
318.456;   60.934;   -2.886;  830.096
319.054;   57.108;   -0.995;  787.828
