
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  127.946;   10.292;  793.890
289.143;  131.299;    4.564;  681.602
289.742;  131.542;    6.144;  828.814
290.341;  120.241;    4.396;  789.841
290.940;  109.420;    0.938;  730.702
291.538;  110.508;   -0.684;  881.108
292.137;  109.793;   -2.845;  792.581
292.736;  114.773;   -0.144;  975.101
293.335;  110.660;   -6.352;  735.086
293.934;  112.000;   -7.642;  781.677
294.532;  112.292;   -4.992; 1031.958
295.131;   97.837;   -5.478;  834.394
295.730;   97.435;   -6.549;  809.588
296.328;   94.946;   -9.558;  783.442
296.927;   95.697;   -8.118;  779.652
297.525;   97.670;   -6.908;  781.236
298.124;   87.392;   -9.195;  654.009
298.722;   91.801;   -8.198;  761.933
299.321;   89.598;   -8.817;  708.597
299.919;   87.522;   -7.716;  751.918
300.518;   84.282;  -10.745;  689.338
301.116;   86.135;   -9.647;  691.381
301.715;   85.644;  -10.828;  730.222
302.313;   85.510;   -6.087;  704.943
302.911;   81.197;   -6.824;  733.830
303.509;   86.421;   -8.807;  925.627
304.108;   83.641;   -8.198;  760.383
304.706;   82.637;   -6.218;  801.664
305.304;   77.986;   -7.185;  796.707
305.902;   84.131;   -8.568;  784.484
306.500;   79.670;   -7.737;  728.200
307.098;   78.333;   -6.026;  746.560
307.696;   75.661;   -7.176;  780.432
308.294;   76.692;   -8.656;  731.359
308.892;   79.138;   -6.838;  759.769
309.490;   74.992;   -2.596;  712.161
310.088;   72.460;   -4.485;  788.444
310.686;   77.515;   -3.907;  821.749
311.284;   73.904;   -2.806;  766.040
311.882;   71.179;   -2.845;  731.225
312.480;   67.614;   -3.274;  697.167
313.078;   69.976;   -3.645;  808.331
313.675;   70.932;   -4.997;  691.600
314.273;   65.987;   -0.894;  797.837
314.871;   64.788;   -2.854;  589.829
315.468;   63.320;   -3.644;  652.090
316.066;   67.033;   -3.947;  694.427
316.664;   60.022;   -1.824;  656.351
317.261;   64.923;    1.565;  910.128
317.859;   59.930;   -3.955;  768.735
318.456;   61.354;   -2.886;  830.096
319.054;   58.275;   -0.995;  787.828
