
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.923;    7.793;  793.890
289.143;  155.040;    7.462;  681.602
289.742;  154.955;    8.602;  828.814
290.341;  140.636;    1.321;  789.841
290.940;  129.679;   -0.709;  730.702
291.538;  130.039;    0.881;  881.108
292.137;  130.763;    0.122;  792.581
292.736;  135.346;   -1.929;  975.101
293.335;  131.679;   -8.229;  735.086
293.934;  131.227;   -5.279;  781.677
294.532;  130.269;   -1.369; 1031.958
295.131;  115.948;   -7.641;  834.394
295.730;  116.571;   -8.420;  809.588
296.328;  114.899;   -5.611;  783.442
296.927;  116.168;   -5.781;  779.652
297.525;  116.588;   -6.361;  781.236
298.124;  106.901;  -11.382;  654.009
298.722;  110.726;   -7.641;  761.933
299.321;  109.283;   -6.811;  708.597
299.919;  106.760;   -6.991;  751.918
300.518;  103.987;  -10.362;  689.338
301.116;  106.026;   -9.581;  691.381
301.715;  106.397;   -4.891;  730.222
302.313;  105.087;   -8.801;  704.943
302.911;   99.508;   -8.522;  733.830
303.509;  105.017;   -6.171;  925.627
304.108;  102.884;   -7.311;  760.383
304.706;  101.534;   -8.321;  801.664
305.304;   96.522;  -10.222;  796.707
305.902;  101.709;   -6.021;  784.484
306.500;   97.743;   -4.971;  728.200
307.098;   96.330;   -7.061;  746.560
307.696;   93.398;   -8.801;  780.432
308.294;   93.951;   -6.411;  731.359
308.892;   96.708;   -2.901;  759.769
309.490;   93.025;   -5.041;  712.161
310.088;   91.573;   -5.002;  788.444
310.686;   94.888;   -2.041;  821.749
311.284;   91.204;   -2.351;  766.040
311.882;   88.682;   -4.422;  731.225
312.480;   85.421;   -4.192;  697.167
313.078;   87.657;   -1.172;  808.331
313.675;   88.350;   -2.601;  691.600
314.273;   83.813;   -1.312;  797.837
314.871;   82.269;   -3.942;  589.829
315.468;   80.882;   -2.802;  652.090
316.066;   83.043;   -0.701;  694.427
316.664;   76.238;   -4.362;  656.351
317.261;   79.883;   -2.872;  910.128
317.859;   75.597;   -2.022;  768.735
318.456;   76.743;   -0.531;  830.096
319.054;   72.494;   -3.912;  787.828
