
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.299;    7.793;  793.890
289.143;  154.866;    7.462;  681.602
289.742;  155.653;    8.602;  828.814
290.341;  141.478;    1.321;  789.841
290.940;  129.625;   -0.709;  730.702
291.538;  130.894;    0.881;  881.108
292.137;  131.740;    0.122;  792.581
292.736;  135.835;   -1.929;  975.101
293.335;  131.907;   -8.229;  735.086
293.934;  132.197;   -5.279;  781.677
294.532;  130.276;   -1.369; 1031.958
295.131;  116.934;   -7.641;  834.394
295.730;  116.059;   -8.420;  809.588
296.328;  115.722;   -5.611;  783.442
296.927;  116.666;   -5.781;  779.652
297.525;  117.802;   -6.361;  781.236
298.124;  107.875;  -11.382;  654.009
298.722;  111.003;   -7.641;  761.933
299.321;  110.229;   -6.811;  708.597
299.919;  107.657;   -6.991;  751.918
300.518;  103.620;  -10.362;  689.338
301.116;  106.086;   -9.581;  691.381
301.715;  105.617;   -4.891;  730.222
302.313;  104.820;   -8.801;  704.943
302.911;   99.779;   -8.522;  733.830
303.509;  106.103;   -6.171;  925.627
304.108;  103.025;   -7.311;  760.383
304.706;  102.786;   -8.321;  801.664
305.304;   96.782;  -10.222;  796.707
305.902;  101.768;   -6.021;  784.484
306.500;   98.300;   -4.971;  728.200
307.098;   96.658;   -7.061;  746.560
307.696;   94.119;   -8.801;  780.432
308.294;   95.012;   -6.411;  731.359
308.892;   96.807;   -2.901;  759.769
309.490;   93.625;   -5.041;  712.161
310.088;   90.420;   -5.002;  788.444
310.686;   95.314;   -2.041;  821.749
311.284;   91.417;   -2.351;  766.040
311.882;   89.338;   -4.422;  731.225
312.480;   85.952;   -4.192;  697.167
313.078;   87.459;   -1.172;  808.331
313.675;   88.381;   -2.601;  691.600
314.273;   83.312;   -1.312;  797.837
314.871;   82.675;   -3.942;  589.829
315.468;   80.497;   -2.802;  652.090
316.066;   83.765;   -0.701;  694.427
316.664;   77.149;   -4.362;  656.351
317.261;   79.990;   -2.872;  910.128
317.859;   75.666;   -2.022;  768.735
318.456;   76.527;   -0.531;  830.096
319.054;   72.709;   -3.912;  787.828
