
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.716;    7.793;  793.890
289.143;  152.989;    7.462;  681.602
289.742;  154.105;    8.602;  828.814
290.341;  139.371;    1.321;  789.841
290.940;  128.063;   -0.709;  730.702
291.538;  128.985;    0.881;  881.108
292.137;  129.145;    0.122;  792.581
292.736;  134.046;   -1.929;  975.101
293.335;  130.093;   -8.229;  735.086
293.934;  130.690;   -5.279;  781.677
294.532;  128.364;   -1.369; 1031.958
295.131;  115.299;   -7.641;  834.394
295.730;  115.098;   -8.420;  809.588
296.328;  114.149;   -5.611;  783.442
296.927;  115.661;   -5.781;  779.652
297.525;  116.298;   -6.361;  781.236
298.124;  105.807;  -11.382;  654.009
298.722;  109.427;   -7.641;  761.933
299.321;  108.722;   -6.811;  708.597
299.919;  106.197;   -6.991;  751.918
300.518;  103.314;  -10.362;  689.338
301.116;  104.213;   -9.581;  691.381
301.715;  104.972;   -4.891;  730.222
302.313;  103.494;   -8.801;  704.943
302.911;   98.885;   -8.522;  733.830
303.509;  104.058;   -6.171;  925.627
304.108;  101.059;   -7.311;  760.383
304.706;  100.556;   -8.321;  801.664
305.304;   94.878;  -10.222;  796.707
305.902;  101.238;   -6.021;  784.484
306.500;   97.399;   -4.971;  728.200
307.098;   95.357;   -7.061;  746.560
307.696;   93.022;   -8.801;  780.432
308.294;   93.478;   -6.411;  731.359
308.892;   95.940;   -2.901;  759.769
309.490;   91.771;   -5.041;  712.161
310.088;   90.265;   -5.002;  788.444
310.686;   94.050;   -2.041;  821.749
311.284;   90.121;   -2.351;  766.040
311.882;   88.275;   -4.422;  731.225
312.480;   84.006;   -4.192;  697.167
313.078;   85.465;   -1.172;  808.331
313.675;   86.712;   -2.601;  691.600
314.273;   81.826;   -1.312;  797.837
314.871;   81.361;   -3.942;  589.829
315.468;   79.480;   -2.802;  652.090
316.066;   82.166;   -0.701;  694.427
316.664;   74.623;   -4.362;  656.351
317.261;   79.033;   -2.872;  910.128
317.859;   74.587;   -2.022;  768.735
318.456;   74.905;   -0.531;  830.096
319.054;   71.169;   -3.912;  787.828
