
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  140.782;    7.153;  793.890
289.143;  143.242;    8.402;  681.602
289.742;  143.662;    7.062;  828.814
290.341;  132.160;    0.191;  789.841
290.940;  123.110;    0.321;  730.702
291.538;  123.086;    3.811;  881.108
292.137;  121.785;   -3.438;  792.581
292.736;  125.129;   -2.809;  975.101
293.335;  121.794;   -5.239;  735.086
293.934;  122.284;   -4.939;  781.677
294.532;  122.678;   -2.199; 1031.958
295.131;  109.633;   -6.831;  834.394
295.730;  108.011;   -6.620;  809.588
296.328;  106.905;   -6.471;  783.442
296.927;  105.569;   -6.571;  779.652
297.525;  106.975;   -7.391;  781.236
298.124;   98.341;   -9.402;  654.009
298.722;  102.375;   -5.781;  761.933
299.321;  101.519;   -6.351;  708.597
299.919;   98.337;   -8.661;  751.918
300.518;   94.464;  -11.922;  689.338
301.116;   96.411;   -6.941;  691.381
301.715;   96.256;   -5.471;  730.222
302.313;   96.004;   -8.361;  704.943
302.911;   92.290;   -9.082;  733.830
303.509;   96.583;   -4.571;  925.627
304.108;   93.250;   -7.111;  760.383
304.706;   93.604;   -7.681;  801.664
305.304;   88.776;   -9.162;  796.707
305.902;   93.496;   -6.761;  784.484
306.500;   88.566;   -6.921;  728.200
307.098;   88.154;   -6.491;  746.560
307.696;   86.035;   -6.941;  780.432
308.294;   85.988;   -6.301;  731.359
308.892;   88.177;   -4.771;  759.769
309.490;   83.905;   -5.141;  712.161
310.088;   82.720;   -2.912;  788.444
310.686;   87.012;   -0.421;  821.749
311.284;   83.121;   -3.461;  766.040
311.882;   80.695;   -6.282;  731.225
312.480;   77.195;   -3.632;  697.167
313.078;   78.685;   -2.112;  808.331
313.675;   80.688;   -1.931;  691.600
314.273;   76.383;   -1.442;  797.837
314.871;   74.405;   -3.002;  589.829
315.468;   72.630;   -2.252;  652.090
316.066;   75.688;   -1.091;  694.427
316.664;   68.952;   -4.512;  656.351
317.261;   72.948;   -0.062;  910.128
317.859;   68.269;   -0.952;  768.735
318.456;   69.668;    0.719;  830.096
319.054;   66.137;   -4.002;  787.828
