
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  140.652;    7.153;  793.890
289.143;  144.059;    8.402;  681.602
289.742;  144.912;    7.062;  828.814
290.341;  131.543;    0.191;  789.841
290.940;  123.050;    0.321;  730.702
291.538;  124.028;    3.811;  881.108
292.137;  121.770;   -3.438;  792.581
292.736;  124.224;   -2.809;  975.101
293.335;  121.796;   -5.239;  735.086
293.934;  122.506;   -4.939;  781.677
294.532;  122.937;   -2.199; 1031.958
295.131;  107.304;   -6.831;  834.394
295.730;  108.157;   -6.620;  809.588
296.328;  105.635;   -6.471;  783.442
296.927;  105.530;   -6.571;  779.652
297.525;  105.682;   -7.391;  781.236
298.124;   97.815;   -9.402;  654.009
298.722;  103.166;   -5.781;  761.933
299.321;  100.579;   -6.351;  708.597
299.919;   97.626;   -8.661;  751.918
300.518;   94.387;  -11.922;  689.338
301.116;   96.092;   -6.941;  691.381
301.715;   95.591;   -5.471;  730.222
302.313;   94.855;   -8.361;  704.943
302.911;   90.753;   -9.082;  733.830
303.509;   96.370;   -4.571;  925.627
304.108;   92.987;   -7.111;  760.383
304.706;   93.121;   -7.681;  801.664
305.304;   88.578;   -9.162;  796.707
305.902;   92.188;   -6.761;  784.484
306.500;   88.510;   -6.921;  728.200
307.098;   85.644;   -6.491;  746.560
307.696;   84.156;   -6.941;  780.432
308.294;   85.308;   -6.301;  731.359
308.892;   87.600;   -4.771;  759.769
309.490;   82.040;   -5.141;  712.161
310.088;   81.918;   -2.912;  788.444
310.686;   86.723;   -0.421;  821.749
311.284;   81.849;   -3.461;  766.040
311.882;   79.328;   -6.282;  731.225
312.480;   76.333;   -3.632;  697.167
313.078;   78.620;   -2.112;  808.331
313.675;   79.193;   -1.931;  691.600
314.273;   74.269;   -1.442;  797.837
314.871;   73.694;   -3.002;  589.829
315.468;   72.051;   -2.252;  652.090
316.066;   74.923;   -1.091;  694.427
316.664;   66.527;   -4.512;  656.351
317.261;   72.839;   -0.062;  910.128
317.859;   67.558;   -0.952;  768.735
318.456;   68.722;    0.719;  830.096
319.054;   63.986;   -4.002;  787.828
