
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  140.351;    7.153;  793.890
289.143;  143.126;    8.402;  681.602
289.742;  144.277;    7.062;  828.814
290.341;  131.990;    0.191;  789.841
290.940;  121.700;    0.321;  730.702
291.538;  121.979;    3.811;  881.108
292.137;  120.580;   -3.438;  792.581
292.736;  125.223;   -2.809;  975.101
293.335;  120.815;   -5.239;  735.086
293.934;  122.048;   -4.939;  781.677
294.532;  122.072;   -2.199; 1031.958
295.131;  108.367;   -6.831;  834.394
295.730;  107.716;   -6.620;  809.588
296.328;  105.660;   -6.471;  783.442
296.927;  105.178;   -6.571;  779.652
297.525;  106.926;   -7.391;  781.236
298.124;   98.122;   -9.402;  654.009
298.722;  101.678;   -5.781;  761.933
299.321;  100.441;   -6.351;  708.597
299.919;   98.784;   -8.661;  751.918
300.518;   93.073;  -11.922;  689.338
301.116;   95.140;   -6.941;  691.381
301.715;   95.999;   -5.471;  730.222
302.313;   95.080;   -8.361;  704.943
302.911;   91.167;   -9.082;  733.830
303.509;   96.162;   -4.571;  925.627
304.108;   93.266;   -7.111;  760.383
304.706;   93.695;   -7.681;  801.664
305.304;   87.833;   -9.162;  796.707
305.902;   92.250;   -6.761;  784.484
306.500;   87.805;   -6.921;  728.200
307.098;   86.381;   -6.491;  746.560
307.696;   84.279;   -6.941;  780.432
308.294;   85.460;   -6.301;  731.359
308.892;   86.948;   -4.771;  759.769
309.490;   82.876;   -5.141;  712.161
310.088;   81.303;   -2.912;  788.444
310.686;   86.162;   -0.421;  821.749
311.284;   81.714;   -3.461;  766.040
311.882;   80.542;   -6.282;  731.225
312.480;   77.085;   -3.632;  697.167
313.078;   78.143;   -2.112;  808.331
313.675;   79.833;   -1.931;  691.600
314.273;   74.818;   -1.442;  797.837
314.871;   73.966;   -3.002;  589.829
315.468;   70.986;   -2.252;  652.090
316.066;   74.615;   -1.091;  694.427
316.664;   68.196;   -4.512;  656.351
317.261;   72.086;   -0.062;  910.128
317.859;   67.735;   -0.952;  768.735
318.456;   68.386;    0.719;  830.096
319.054;   64.982;   -4.002;  787.828
