
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.029;    7.793;  793.890
289.143;  155.318;    7.462;  681.602
289.742;  155.636;    8.602;  828.814
290.341;  140.869;    1.321;  789.841
290.940;  130.001;   -0.709;  730.702
291.538;  131.124;    0.881;  881.108
292.137;  131.523;    0.122;  792.581
292.736;  135.657;   -1.929;  975.101
293.335;  131.807;   -8.229;  735.086
293.934;  131.748;   -5.279;  781.677
294.532;  130.135;   -1.369; 1031.958
295.131;  116.477;   -7.641;  834.394
295.730;  117.230;   -8.420;  809.588
296.328;  116.136;   -5.611;  783.442
296.927;  116.826;   -5.781;  779.652
297.525;  117.221;   -6.361;  781.236
298.124;  108.482;  -11.382;  654.009
298.722;  110.831;   -7.641;  761.933
299.321;  109.854;   -6.811;  708.597
299.919;  107.410;   -6.991;  751.918
300.518;  104.268;  -10.362;  689.338
301.116;  106.162;   -9.581;  691.381
301.715;  105.551;   -4.891;  730.222
302.313;  105.079;   -8.801;  704.943
302.911;  100.942;   -8.522;  733.830
303.509;  106.203;   -6.171;  925.627
304.108;  103.789;   -7.311;  760.383
304.706;  102.718;   -8.321;  801.664
305.304;   96.922;  -10.222;  796.707
305.902;  102.226;   -6.021;  784.484
306.500;   98.403;   -4.971;  728.200
307.098;   96.106;   -7.061;  746.560
307.696;   94.889;   -8.801;  780.432
308.294;   94.383;   -6.411;  731.359
308.892;   98.121;   -2.901;  759.769
309.490;   92.984;   -5.041;  712.161
310.088;   91.492;   -5.002;  788.444
310.686;   95.678;   -2.041;  821.749
311.284;   91.597;   -2.351;  766.040
311.882;   89.743;   -4.422;  731.225
312.480;   85.481;   -4.192;  697.167
313.078;   86.934;   -1.172;  808.331
313.675;   88.609;   -2.601;  691.600
314.273;   83.860;   -1.312;  797.837
314.871;   82.232;   -3.942;  589.829
315.468;   80.817;   -2.802;  652.090
316.066;   84.116;   -0.701;  694.427
316.664;   76.348;   -4.362;  656.351
317.261;   80.268;   -2.872;  910.128
317.859;   75.815;   -2.022;  768.735
318.456;   76.258;   -0.531;  830.096
319.054;   72.351;   -3.912;  787.828
