
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.015;    7.793;  793.890
289.143;  154.055;    7.462;  681.602
289.742;  152.864;    8.602;  828.814
290.341;  139.438;    1.321;  789.841
290.940;  128.839;   -0.709;  730.702
291.538;  128.878;    0.881;  881.108
292.137;  129.518;    0.122;  792.581
292.736;  134.504;   -1.929;  975.101
293.335;  131.704;   -8.229;  735.086
293.934;  131.298;   -5.279;  781.677
294.532;  129.037;   -1.369; 1031.958
295.131;  114.810;   -7.641;  834.394
295.730;  116.231;   -8.420;  809.588
296.328;  114.642;   -5.611;  783.442
296.927;  115.678;   -5.781;  779.652
297.525;  115.902;   -6.361;  781.236
298.124;  106.988;  -11.382;  654.009
298.722;  110.309;   -7.641;  761.933
299.321;  107.457;   -6.811;  708.597
299.919;  106.517;   -6.991;  751.918
300.518;  103.784;  -10.362;  689.338
301.116;  105.402;   -9.581;  691.381
301.715;  104.360;   -4.891;  730.222
302.313;  103.073;   -8.801;  704.943
302.911;   99.228;   -8.522;  733.830
303.509;  104.979;   -6.171;  925.627
304.108;  102.354;   -7.311;  760.383
304.706;  100.868;   -8.321;  801.664
305.304;   96.063;  -10.222;  796.707
305.902;  101.376;   -6.021;  784.484
306.500;   96.494;   -4.971;  728.200
307.098;   95.480;   -7.061;  746.560
307.696;   93.332;   -8.801;  780.432
308.294;   94.175;   -6.411;  731.359
308.892;   95.866;   -2.901;  759.769
309.490;   91.927;   -5.041;  712.161
310.088;   90.905;   -5.002;  788.444
310.686;   94.554;   -2.041;  821.749
311.284;   90.028;   -2.351;  766.040
311.882;   87.922;   -4.422;  731.225
312.480;   85.285;   -4.192;  697.167
313.078;   86.832;   -1.172;  808.331
313.675;   86.704;   -2.601;  691.600
314.273;   82.231;   -1.312;  797.837
314.871;   82.221;   -3.942;  589.829
315.468;   80.203;   -2.802;  652.090
316.066;   82.455;   -0.701;  694.427
316.664;   75.201;   -4.362;  656.351
317.261;   79.829;   -2.872;  910.128
317.859;   74.419;   -2.022;  768.735
318.456;   75.177;   -0.531;  830.096
319.054;   71.522;   -3.912;  787.828
