
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  152.255;    7.793;  793.890
289.143;  155.251;    7.462;  681.602
289.742;  155.005;    8.602;  828.814
290.341;  141.448;    1.321;  789.841
290.940;  129.724;   -0.709;  730.702
291.538;  130.766;    0.881;  881.108
292.137;  131.384;    0.122;  792.581
292.736;  136.998;   -1.929;  975.101
293.335;  131.860;   -8.229;  735.086
293.934;  131.706;   -5.279;  781.677
294.532;  130.891;   -1.369; 1031.958
295.131;  116.780;   -7.641;  834.394
295.730;  116.995;   -8.420;  809.588
296.328;  114.880;   -5.611;  783.442
296.927;  116.457;   -5.781;  779.652
297.525;  118.369;   -6.361;  781.236
298.124;  107.630;  -11.382;  654.009
298.722;  111.461;   -7.641;  761.933
299.321;  110.193;   -6.811;  708.597
299.919;  107.647;   -6.991;  751.918
300.518;  104.760;  -10.362;  689.338
301.116;  105.686;   -9.581;  691.381
301.715;  104.780;   -4.891;  730.222
302.313;  105.757;   -8.801;  704.943
302.911;  100.339;   -8.522;  733.830
303.509;  105.369;   -6.171;  925.627
304.108;  102.577;   -7.311;  760.383
304.706;  102.276;   -8.321;  801.664
305.304;   97.370;  -10.222;  796.707
305.902;  101.258;   -6.021;  784.484
306.500;   97.493;   -4.971;  728.200
307.098;   96.769;   -7.061;  746.560
307.696;   94.605;   -8.801;  780.432
308.294;   93.963;   -6.411;  731.359
308.892;   96.648;   -2.901;  759.769
309.490;   94.334;   -5.041;  712.161
310.088;   91.781;   -5.002;  788.444
310.686;   94.891;   -2.041;  821.749
311.284;   90.926;   -2.351;  766.040
311.882;   90.215;   -4.422;  731.225
312.480;   86.327;   -4.192;  697.167
313.078;   87.088;   -1.172;  808.331
313.675;   88.463;   -2.601;  691.600
314.273;   83.882;   -1.312;  797.837
314.871;   83.482;   -3.942;  589.829
315.468;   80.144;   -2.802;  652.090
316.066;   82.751;   -0.701;  694.427
316.664;   77.016;   -4.362;  656.351
317.261;   80.283;   -2.872;  910.128
317.859;   75.340;   -2.022;  768.735
318.456;   75.831;   -0.531;  830.096
319.054;   72.749;   -3.912;  787.828
