
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.150;    7.793;  793.890
289.143;  154.210;    7.462;  681.602
289.742;  154.822;    8.602;  828.814
290.341;  140.146;    1.321;  789.841
290.940;  128.990;   -0.709;  730.702
291.538;  130.701;    0.881;  881.108
292.137;  129.839;    0.122;  792.581
292.736;  134.471;   -1.929;  975.101
293.335;  131.140;   -8.229;  735.086
293.934;  131.108;   -5.279;  781.677
294.532;  129.690;   -1.369; 1031.958
295.131;  115.154;   -7.641;  834.394
295.730;  116.236;   -8.420;  809.588
296.328;  115.054;   -5.611;  783.442
296.927;  115.241;   -5.781;  779.652
297.525;  116.430;   -6.361;  781.236
298.124;  106.698;  -11.382;  654.009
298.722;  110.908;   -7.641;  761.933
299.321;  108.940;   -6.811;  708.597
299.919;  106.375;   -6.991;  751.918
300.518;  104.196;  -10.362;  689.338
301.116;  105.839;   -9.581;  691.381
301.715;  105.177;   -4.891;  730.222
302.313;  103.518;   -8.801;  704.943
302.911;   99.857;   -8.522;  733.830
303.509;  105.253;   -6.171;  925.627
304.108;  102.808;   -7.311;  760.383
304.706;  101.068;   -8.321;  801.664
305.304;   95.621;  -10.222;  796.707
305.902;  102.713;   -6.021;  784.484
306.500;   97.906;   -4.971;  728.200
307.098;   95.650;   -7.061;  746.560
307.696;   93.255;   -8.801;  780.432
308.294;   94.873;   -6.411;  731.359
308.892;   96.800;   -2.901;  759.769
309.490;   91.686;   -5.041;  712.161
310.088;   90.601;   -5.002;  788.444
310.686;   95.136;   -2.041;  821.749
311.284;   90.314;   -2.351;  766.040
311.882;   88.546;   -4.422;  731.225
312.480;   85.273;   -4.192;  697.167
313.078;   86.561;   -1.172;  808.331
313.675;   87.760;   -2.601;  691.600
314.273;   82.496;   -1.312;  797.837
314.871;   82.096;   -3.942;  589.829
315.468;   80.742;   -2.802;  652.090
316.066;   82.756;   -0.701;  694.427
316.664;   75.827;   -4.362;  656.351
317.261;   78.661;   -2.872;  910.128
317.859;   75.580;   -2.022;  768.735
318.456;   75.081;   -0.531;  830.096
319.054;   71.009;   -3.912;  787.828
