
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  152.020;    7.793;  793.890
289.143;  156.279;    7.462;  681.602
289.742;  155.404;    8.602;  828.814
290.341;  142.262;    1.321;  789.841
290.940;  131.206;   -0.709;  730.702
291.538;  131.676;    0.881;  881.108
292.137;  130.485;    0.122;  792.581
292.736;  135.630;   -1.929;  975.101
293.335;  133.056;   -8.229;  735.086
293.934;  132.543;   -5.279;  781.677
294.532;  130.893;   -1.369; 1031.958
295.131;  117.145;   -7.641;  834.394
295.730;  118.566;   -8.420;  809.588
296.328;  116.453;   -5.611;  783.442
296.927;  116.515;   -5.781;  779.652
297.525;  117.769;   -6.361;  781.236
298.124;  108.861;  -11.382;  654.009
298.722;  111.815;   -7.641;  761.933
299.321;  109.789;   -6.811;  708.597
299.919;  108.364;   -6.991;  751.918
300.518;  105.606;  -10.362;  689.338
301.116;  106.829;   -9.581;  691.381
301.715;  106.043;   -4.891;  730.222
302.313;  104.801;   -8.801;  704.943
302.911;  101.660;   -8.522;  733.830
303.509;  106.566;   -6.171;  925.627
304.108;  102.957;   -7.311;  760.383
304.706;  102.293;   -8.321;  801.664
305.304;   97.470;  -10.222;  796.707
305.902;  102.434;   -6.021;  784.484
306.500;   97.949;   -4.971;  728.200
307.098;   97.157;   -7.061;  746.560
307.696;   95.693;   -8.801;  780.432
308.294;   95.289;   -6.411;  731.359
308.892;   96.496;   -2.901;  759.769
309.490;   93.757;   -5.041;  712.161
310.088;   92.026;   -5.002;  788.444
310.686;   96.466;   -2.041;  821.749
311.284;   90.928;   -2.351;  766.040
311.882;   89.419;   -4.422;  731.225
312.480;   86.944;   -4.192;  697.167
313.078;   87.607;   -1.172;  808.331
313.675;   87.307;   -2.601;  691.600
314.273;   84.198;   -1.312;  797.837
314.871;   84.063;   -3.942;  589.829
315.468;   81.324;   -2.802;  652.090
316.066;   83.366;   -0.701;  694.427
316.664;   76.649;   -4.362;  656.351
317.261;   81.691;   -2.872;  910.128
317.859;   76.026;   -2.022;  768.735
318.456;   76.253;   -0.531;  830.096
319.054;   73.186;   -3.912;  787.828
