
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.768;    7.793;  793.890
289.143;  155.492;    7.462;  681.602
289.742;  156.141;    8.602;  828.814
290.341;  143.866;    1.321;  789.841
290.940;  134.371;   -0.709;  730.702
291.538;  135.258;    0.881;  881.108
292.137;  134.104;    0.122;  792.581
292.736;  137.498;   -1.929;  975.101
293.335;  133.433;   -8.229;  735.086
293.934;  133.740;   -5.279;  781.677
294.532;  134.414;   -1.369; 1031.958
295.131;  121.744;   -7.641;  834.394
295.730;  121.530;   -8.420;  809.588
296.328;  119.797;   -5.611;  783.442
296.927;  118.468;   -5.781;  779.652
297.525;  118.967;   -6.361;  781.236
298.124;  110.479;  -11.382;  654.009
298.722;  114.771;   -7.641;  761.933
299.321;  112.875;   -6.811;  708.597
299.919;  110.100;   -6.991;  751.918
300.518;  106.317;  -10.362;  689.338
301.116;  107.122;   -9.581;  691.381
301.715;  108.814;   -4.891;  730.222
302.313;  107.620;   -8.801;  704.943
302.911;  103.655;   -8.522;  733.830
303.509;  106.326;   -6.171;  925.627
304.108;  105.384;   -7.311;  760.383
304.706;  104.566;   -8.321;  801.664
305.304;   98.579;  -10.222;  796.707
305.902;  104.632;   -6.021;  784.484
306.500;   99.715;   -4.971;  728.200
307.098;   98.902;   -7.061;  746.560
307.696;   96.266;   -8.801;  780.432
308.294;   96.512;   -6.411;  731.359
308.892;   99.384;   -2.901;  759.769
309.490;   95.317;   -5.041;  712.161
310.088;   92.196;   -5.002;  788.444
310.686;   97.120;   -2.041;  821.749
311.284;   92.994;   -2.351;  766.040
311.882;   90.675;   -4.422;  731.225
312.480;   87.276;   -4.192;  697.167
313.078;   89.283;   -1.172;  808.331
313.675;   89.837;   -2.601;  691.600
314.273;   85.608;   -1.312;  797.837
314.871;   84.025;   -3.942;  589.829
315.468;   81.609;   -2.802;  652.090
316.066;   86.349;   -0.701;  694.427
316.664;   77.707;   -4.362;  656.351
317.261;   81.506;   -2.872;  910.128
317.859;   77.520;   -2.022;  768.735
318.456;   77.915;   -0.531;  830.096
319.054;   73.382;   -3.912;  787.828
