
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  153.562;    7.793;  793.890
289.143;  155.580;    7.462;  681.602
289.742;  155.286;    8.602;  828.814
290.341;  143.489;    1.321;  789.841
290.940;  134.870;   -0.709;  730.702
291.538;  135.748;    0.881;  881.108
292.137;  135.457;    0.122;  792.581
292.736;  138.226;   -1.929;  975.101
293.335;  135.020;   -8.229;  735.086
293.934;  133.967;   -5.279;  781.677
294.532;  133.798;   -1.369; 1031.958
295.131;  120.865;   -7.641;  834.394
295.730;  121.757;   -8.420;  809.588
296.328;  120.272;   -5.611;  783.442
296.927;  119.154;   -5.781;  779.652
297.525;  119.425;   -6.361;  781.236
298.124;  110.911;  -11.382;  654.009
298.722;  115.066;   -7.641;  761.933
299.321;  113.557;   -6.811;  708.597
299.919;  111.380;   -6.991;  751.918
300.518;  107.060;  -10.362;  689.338
301.116;  107.695;   -9.581;  691.381
301.715;  108.247;   -4.891;  730.222
302.313;  107.665;   -8.801;  704.943
302.911;  103.047;   -8.522;  733.830
303.509;  107.497;   -6.171;  925.627
304.108;  105.134;   -7.311;  760.383
304.706;  104.893;   -8.321;  801.664
305.304;  100.323;  -10.222;  796.707
305.902;  105.039;   -6.021;  784.484
306.500;  100.822;   -4.971;  728.200
307.098;   98.860;   -7.061;  746.560
307.696;   96.705;   -8.801;  780.432
308.294;   97.886;   -6.411;  731.359
308.892;   99.583;   -2.901;  759.769
309.490;   95.484;   -5.041;  712.161
310.088;   94.016;   -5.002;  788.444
310.686;   97.051;   -2.041;  821.749
311.284;   93.773;   -2.351;  766.040
311.882;   90.816;   -4.422;  731.225
312.480;   88.538;   -4.192;  697.167
313.078;   90.022;   -1.172;  808.331
313.675;   90.485;   -2.601;  691.600
314.273;   85.832;   -1.312;  797.837
314.871;   84.007;   -3.942;  589.829
315.468;   83.029;   -2.802;  652.090
316.066;   85.441;   -0.701;  694.427
316.664;   78.541;   -4.362;  656.351
317.261;   82.305;   -2.872;  910.128
317.859;   77.661;   -2.022;  768.735
318.456;   78.609;   -0.531;  830.096
319.054;   74.537;   -3.912;  787.828
