
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  153.164;    7.793;  793.890
289.143;  156.441;    7.462;  681.602
289.742;  156.936;    8.602;  828.814
290.341;  144.098;    1.321;  789.841
290.940;  134.633;   -0.709;  730.702
291.538;  136.824;    0.881;  881.108
292.137;  135.287;    0.122;  792.581
292.736;  138.698;   -1.929;  975.101
293.335;  134.530;   -8.229;  735.086
293.934;  135.472;   -5.279;  781.677
294.532;  134.379;   -1.369; 1031.958
295.131;  121.161;   -7.641;  834.394
295.730;  121.284;   -8.420;  809.588
296.328;  120.323;   -5.611;  783.442
296.927;  119.425;   -5.781;  779.652
297.525;  118.571;   -6.361;  781.236
298.124;  110.151;  -11.382;  654.009
298.722;  115.361;   -7.641;  761.933
299.321;  113.027;   -6.811;  708.597
299.919;  109.855;   -6.991;  751.918
300.518;  106.082;  -10.362;  689.338
301.116;  108.554;   -9.581;  691.381
301.715;  109.229;   -4.891;  730.222
302.313;  107.853;   -8.801;  704.943
302.911;  103.277;   -8.522;  733.830
303.509;  108.607;   -6.171;  925.627
304.108;  105.443;   -7.311;  760.383
304.706;  104.176;   -8.321;  801.664
305.304;   99.191;  -10.222;  796.707
305.902;  104.929;   -6.021;  784.484
306.500;   99.972;   -4.971;  728.200
307.098;   98.264;   -7.061;  746.560
307.696;   96.898;   -8.801;  780.432
308.294;   97.930;   -6.411;  731.359
308.892;   99.394;   -2.901;  759.769
309.490;   95.089;   -5.041;  712.161
310.088;   93.441;   -5.002;  788.444
310.686;   98.114;   -2.041;  821.749
311.284;   93.886;   -2.351;  766.040
311.882;   90.666;   -4.422;  731.225
312.480;   87.593;   -4.192;  697.167
313.078;   89.952;   -1.172;  808.331
313.675;   91.271;   -2.601;  691.600
314.273;   84.223;   -1.312;  797.837
314.871;   84.352;   -3.942;  589.829
315.468;   83.009;   -2.802;  652.090
316.066;   85.271;   -0.701;  694.427
316.664;   77.493;   -4.362;  656.351
317.261;   81.772;   -2.872;  910.128
317.859;   78.625;   -2.022;  768.735
318.456;   78.157;   -0.531;  830.096
319.054;   73.536;   -3.912;  787.828
