
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.208;    7.793;  793.890
289.143;  152.861;    7.462;  681.602
289.742;  153.494;    8.602;  828.814
290.341;  138.719;    1.321;  789.841
290.940;  128.911;   -0.709;  730.702
291.538;  128.206;    0.881;  881.108
292.137;  128.933;    0.122;  792.581
292.736;  133.725;   -1.929;  975.101
293.335;  129.668;   -8.229;  735.086
293.934;  130.358;   -5.279;  781.677
294.532;  127.956;   -1.369; 1031.958
295.131;  114.497;   -7.641;  834.394
295.730;  115.034;   -8.420;  809.588
296.328;  113.822;   -5.611;  783.442
296.927;  114.613;   -5.781;  779.652
297.525;  116.100;   -6.361;  781.236
298.124;  105.885;  -11.382;  654.009
298.722;  110.135;   -7.641;  761.933
299.321;  107.618;   -6.811;  708.597
299.919;  105.577;   -6.991;  751.918
300.518;  104.065;  -10.362;  689.338
301.116;  104.385;   -9.581;  691.381
301.715;  103.626;   -4.891;  730.222
302.313;  103.834;   -8.801;  704.943
302.911;   99.270;   -8.522;  733.830
303.509;  104.276;   -6.171;  925.627
304.108;  101.709;   -7.311;  760.383
304.706;  101.295;   -8.321;  801.664
305.304;   95.808;  -10.222;  796.707
305.902;  100.704;   -6.021;  784.484
306.500;   96.511;   -4.971;  728.200
307.098;   94.918;   -7.061;  746.560
307.696;   93.303;   -8.801;  780.432
308.294;   93.027;   -6.411;  731.359
308.892;   94.394;   -2.901;  759.769
309.490;   92.621;   -5.041;  712.161
310.088;   90.140;   -5.002;  788.444
310.686;   93.800;   -2.041;  821.749
311.284;   89.860;   -2.351;  766.040
311.882;   87.472;   -4.422;  731.225
312.480;   84.787;   -4.192;  697.167
313.078;   85.926;   -1.172;  808.331
313.675;   86.646;   -2.601;  691.600
314.273;   81.868;   -1.312;  797.837
314.871;   81.834;   -3.942;  589.829
315.468;   78.812;   -2.802;  652.090
316.066;   82.491;   -0.701;  694.427
316.664;   75.171;   -4.362;  656.351
317.261;   79.158;   -2.872;  910.128
317.859;   74.509;   -2.022;  768.735
318.456;   75.156;   -0.531;  830.096
319.054;   70.928;   -3.912;  787.828
